Corrected by files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220910_spectralon_VfNc4.txt and files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220912_Infragold_Nfc48.txt linked at 1302.0nm   Detectors noises: Visible = 0.0082+/-0.001mV, Infrared = 0.0023+/-0.0005mV	
Angles	physical
Incidence	0
Emergence	30
Azimuth	180
Wavelength_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Raw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorRaw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Reflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorReflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	DetecSNR_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	SpecRes_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Timecst_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Averaging_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Sensi_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ElTtime_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell2_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48
1854.000000	0.962010	0.002370	0.565464	0.000757	405.926510	7.744130	1000.000000	35.000000	3000000.000000	397.832667	0.000000	0.000000	
1858.000000	0.946609	0.002282	0.560005	0.000807	414.767244	7.743723	1000.000000	35.000000	3000000.000000	398.813067	0.000000	0.000000	
1862.000000	0.965309	0.001762	0.555041	0.000678	547.938471	7.743313	1000.000000	35.000000	3000000.000000	399.793517	0.000000	0.000000	
1866.000000	0.907093	0.001479	0.546052	0.000714	613.141942	7.742900	1000.000000	35.000000	3000000.000000	400.773917	0.000000	0.000000	
1870.000000	0.786447	0.001969	0.531378	0.000840	399.497692	7.742483	1000.000000	35.000000	3000000.000000	401.754333	0.000000	0.000000	
1874.000000	0.801668	0.001958	0.527030	0.000812	409.476497	7.742064	1000.000000	35.000000	3000000.000000	402.734767	0.000000	0.000000	
1878.000000	0.910070	0.002029	0.528652	0.000685	448.606386	7.741641	1000.000000	35.000000	3000000.000000	403.715167	0.000000	0.000000	
1882.000000	0.943389	0.001613	0.524051	0.000634	584.757558	7.741215	1000.000000	35.000000	3000000.000000	404.695667	0.000000	0.000000	
1886.000000	0.925425	0.002040	0.516933	0.000680	453.705785	7.740785	1000.000000	35.000000	3000000.000000	405.676067	0.000000	0.000000	
1890.000000	0.895935	0.001466	0.505800	0.000651	611.300324	7.740352	1000.000000	35.000000	3000000.000000	406.656467	0.000000	0.000000	
1894.000000	0.870074	0.001569	0.493287	0.000652	554.629585	7.739916	1000.000000	35.000000	3000000.000000	407.636983	0.000000	0.000000	
1898.000000	0.809199	0.001823	0.479610	0.000742	443.839431	7.739477	1000.000000	35.000000	3000000.000000	408.617383	0.000000	0.000000	
1902.000000	0.734498	0.002368	0.463335	0.000755	310.138641	7.739035	1000.000000	35.000000	3000000.000000	409.597867	0.000000	0.000000	
1906.000000	0.738473	0.002053	0.453102	0.000732	359.631625	7.738589	1000.000000	35.000000	3000000.000000	410.578283	0.000000	0.000000	
1910.000000	0.734771	0.002311	0.442581	0.000703	317.923299	7.738140	1000.000000	35.000000	3000000.000000	411.558750	0.000000	0.000000	
1914.000000	0.724913	0.001798	0.434371	0.000652	403.082639	7.737687	1000.000000	35.000000	3000000.000000	412.539150	0.000000	0.000000	
1918.000000	0.711510	0.001623	0.428578	0.000641	438.443609	7.737232	1000.000000	35.000000	3000000.000000	413.519550	0.000000	0.000000	
1922.000000	0.703252	0.001788	0.420974	0.000685	393.254833	7.736773	1000.000000	35.000000	3000000.000000	414.500017	0.000000	0.000000	
1926.000000	0.721290	0.002109	0.417377	0.000686	342.039809	7.736311	1000.000000	35.000000	3000000.000000	415.480467	0.000000	0.000000	
1930.000000	0.723263	0.001845	0.413893	0.000643	392.016467	7.735845	1000.000000	35.000000	3000000.000000	416.460967	0.000000	0.000000	
1934.000000	0.727217	0.001926	0.411907	0.000632	377.642911	7.735377	1000.000000	35.000000	3000000.000000	417.441383	0.000000	0.000000	
1938.000000	0.722633	0.001803	0.410386	0.000644	400.731994	7.734905	1000.000000	35.000000	3000000.000000	418.421783	0.000000	0.000000	
1942.000000	0.731903	0.001549	0.410590	0.000608	472.415445	7.734429	1000.000000	35.000000	3000000.000000	419.402250	0.000000	0.000000	
1946.000000	0.738804	0.002395	0.409472	0.000659	308.452165	7.733951	1000.000000	35.000000	3000000.000000	420.382750	0.000000	0.000000	
1950.000000	0.740541	0.001773	0.409500	0.000621	417.629394	7.733469	1000.000000	35.000000	3000000.000000	421.363250	0.000000	0.000000	
1954.000000	0.736736	0.003065	0.408760	0.000724	240.350263	7.732984	1000.000000	35.000000	3000000.000000	422.343650	0.000000	0.000000	
1958.000000	0.735562	0.001906	0.408557	0.000633	385.829135	7.732495	1000.000000	35.000000	3000000.000000	423.324050	0.000000	0.000000	
1962.000000	0.734584	0.002263	0.408821	0.000656	324.618749	7.732004	1000.000000	35.000000	3000000.000000	424.304517	0.000000	0.000000	
1966.000000	0.736568	0.001616	0.410260	0.000571	455.898569	7.731509	1000.000000	35.000000	3000000.000000	425.285000	0.000000	0.000000	
1970.000000	0.733862	0.001962	0.409837	0.000620	374.071561	7.731010	1000.000000	35.000000	3000000.000000	426.265500	0.000000	0.000000	
1974.000000	0.731901	0.001988	0.410209	0.000621	368.247693	7.730509	1000.000000	35.000000	3000000.000000	427.245900	0.000000	0.000000	
1978.000000	0.728744	0.002492	0.410428	0.000700	292.420202	7.730004	1000.000000	35.000000	3000000.000000	428.226300	0.000000	0.000000	
1982.000000	0.725122	0.002399	0.410602	0.000679	302.258449	7.729496	1000.000000	35.000000	3000000.000000	429.206683	0.000000	0.000000	
1986.000000	0.721495	0.001666	0.409475	0.000600	433.080088	7.728984	1000.000000	35.000000	3000000.000000	430.187183	0.000000	0.000000	
1990.000000	0.716480	0.001852	0.408601	0.000655	386.772642	7.728469	1000.000000	35.000000	3000000.000000	431.167683	0.000000	0.000000	
1994.000000	0.713162	0.001793	0.408217	0.000639	397.848258	7.727951	1000.000000	35.000000	3000000.000000	432.148233	0.000000	0.000000	
1998.000000	0.712153	0.002278	0.409758	0.000713	312.681307	7.727430	1000.000000	35.000000	3000000.000000	433.128633	0.000000	0.000000	
2002.000000	0.678184	0.001913	0.410710	0.000671	354.525122	7.726905	1000.000000	35.000000	3000000.000000	434.109033	0.000000	0.000000	
2006.000000	0.682042	0.001122	0.414327	0.000585	607.921266	7.726377	1000.000000	35.000000	3000000.000000	435.172867	0.000000	0.000000	
2010.000000	0.683308	0.001836	0.416034	0.000676	372.232601	7.725846	1000.000000	35.000000	3000000.000000	436.153350	0.000000	0.000000	
2014.000000	0.684158	0.002558	0.418113	0.000787	267.409558	7.725311	1000.000000	35.000000	3000000.000000	437.133850	0.000000	0.000000	
2018.000000	0.685288	0.001912	0.420322	0.000716	358.457211	7.724773	1000.000000	35.000000	3000000.000000	438.114350	0.000000	0.000000	
2022.000000	0.686208	0.002260	0.421689	0.000746	303.613122	7.724232	1000.000000	35.000000	3000000.000000	439.094850	0.000000	0.000000	
2026.000000	0.686085	0.002026	0.422542	0.000680	338.679812	7.723687	1000.000000	35.000000	3000000.000000	440.075267	0.000000	0.000000	
2030.000000	0.687789	0.001928	0.425203	0.000715	356.769230	7.723139	1000.000000	35.000000	3000000.000000	441.055750	0.000000	0.000000	
2034.000000	0.685915	0.001767	0.425386	0.000667	388.087285	7.722588	1000.000000	35.000000	3000000.000000	442.036250	0.000000	0.000000	
2038.000000	0.685428	0.001493	0.426970	0.000672	459.061658	7.722033	1000.000000	35.000000	3000000.000000	443.016750	0.000000	0.000000	
2042.000000	0.683211	0.001816	0.426826	0.000739	376.298660	7.721475	1000.000000	35.000000	3000000.000000	443.997250	0.000000	0.000000	
2046.000000	0.681422	0.002237	0.427159	0.000737	304.654512	7.720914	1000.000000	35.000000	3000000.000000	444.977667	0.000000	0.000000	
2050.000000	0.679606	0.002110	0.427930	0.000739	322.060797	7.720349	1000.000000	35.000000	3000000.000000	445.958167	0.000000	0.000000	
2054.000000	0.678072	0.001931	0.428576	0.000720	351.218219	7.719781	1000.000000	35.000000	3000000.000000	446.938567	0.000000	0.000000	
2058.000000	0.677272	0.002427	0.429459	0.000797	279.009240	7.719210	1000.000000	35.000000	3000000.000000	447.919017	0.000000	0.000000	
2062.000000	0.674816	0.001903	0.430064	0.000700	354.643001	7.718635	1000.000000	35.000000	3000000.000000	448.899500	0.000000	0.000000	
2066.000000	0.672589	0.002081	0.429993	0.000778	323.246036	7.718057	1000.000000	35.000000	3000000.000000	449.880000	0.000000	0.000000	
2070.000000	0.669814	0.001513	0.430081	0.000685	442.631072	7.717475	1000.000000	35.000000	3000000.000000	450.860500	0.000000	0.000000	
2074.000000	0.668671	0.002041	0.430554	0.000773	327.638373	7.716891	1000.000000	35.000000	3000000.000000	451.840900	0.000000	0.000000	
2078.000000	0.668110	0.002123	0.431715	0.000713	314.717112	7.716303	1000.000000	35.000000	3000000.000000	452.821383	0.000000	0.000000	
2082.000000	0.665290	0.001339	0.431373	0.000702	496.798565	7.715711	1000.000000	35.000000	3000000.000000	453.801900	0.000000	0.000000	
2086.000000	0.664560	0.001957	0.432543	0.000738	339.600732	7.715116	1000.000000	35.000000	3000000.000000	454.782400	0.000000	0.000000	
2090.000000	0.664833	0.001704	0.433994	0.000781	390.090736	7.714518	1000.000000	35.000000	3000000.000000	455.762783	0.000000	0.000000	
2094.000000	0.662724	0.002194	0.434178	0.000772	302.073048	7.713917	1000.000000	35.000000	3000000.000000	456.743200	0.000000	0.000000	
2098.000000	0.661504	0.001768	0.435134	0.000744	374.107586	7.713312	1000.000000	35.000000	3000000.000000	457.723700	0.000000	0.000000	
2102.000000	0.657659	0.002253	0.434830	0.000809	291.912168	7.712704	1000.000000	35.000000	3000000.000000	458.704183	0.000000	0.000000	
2106.000000	0.656059	0.001852	0.435397	0.000762	354.332943	7.712092	1000.000000	35.000000	3000000.000000	459.684700	0.000000	0.000000	
2110.000000	0.654070	0.002619	0.435764	0.000830	249.764167	7.711477	1000.000000	35.000000	3000000.000000	460.665067	0.000000	0.000000	
2114.000000	0.651681	0.001583	0.436601	0.000735	411.792880	7.710859	1000.000000	35.000000	3000000.000000	461.645467	0.000000	0.000000	
2118.000000	0.650285	0.001467	0.437008	0.000754	443.374059	7.710237	1000.000000	35.000000	3000000.000000	462.625967	0.000000	0.000000	
2122.000000	0.650444	0.002120	0.438201	0.000776	306.818467	7.709612	1000.000000	35.000000	3000000.000000	463.606367	0.000000	0.000000	
2126.000000	0.649323	0.002109	0.438912	0.000806	307.831415	7.708983	1000.000000	35.000000	3000000.000000	464.586850	0.000000	0.000000	
2130.000000	0.650033	0.001796	0.441100	0.000757	361.900504	7.708351	1000.000000	35.000000	3000000.000000	465.567317	0.000000	0.000000	
2134.000000	0.647448	0.002526	0.440539	0.000835	256.353101	7.707716	1000.000000	35.000000	3000000.000000	466.547783	0.000000	0.000000	
2138.000000	0.646107	0.002309	0.440765	0.000835	279.870817	7.707078	1000.000000	35.000000	3000000.000000	467.528283	0.000000	0.000000	
2142.000000	0.643228	0.000911	0.440922	0.000653	706.293734	7.706435	1000.000000	35.000000	3000000.000000	468.508683	0.000000	0.000000	
2146.000000	0.640740	0.001979	0.440911	0.000818	323.835467	7.705790	1000.000000	35.000000	3000000.000000	469.489200	0.000000	0.000000	
2150.000000	0.640681	0.001558	0.442555	0.000707	411.120102	7.705141	1000.000000	35.000000	3000000.000000	470.469700	0.000000	0.000000	
2154.000000	0.639776	0.001716	0.442608	0.000776	372.739454	7.704489	1000.000000	35.000000	3000000.000000	471.450200	0.000000	0.000000	
2158.000000	0.640049	0.002123	0.444799	0.000810	301.466323	7.703833	1000.000000	35.000000	3000000.000000	472.430700	0.000000	0.000000	
2162.000000	0.640738	0.002075	0.446831	0.000814	308.759502	7.703174	1000.000000	35.000000	3000000.000000	473.411100	0.000000	0.000000	
2166.000000	0.642208	0.001810	0.449428	0.000818	354.713742	7.702512	1000.000000	35.000000	3000000.000000	474.391583	0.000000	0.000000	
2170.000000	0.643642	0.002470	0.450938	0.000874	260.551762	7.701846	1000.000000	35.000000	3000000.000000	475.371983	0.000000	0.000000	
2174.000000	0.645728	0.001578	0.453378	0.000871	409.304922	7.701177	1000.000000	35.000000	3000000.000000	476.352383	0.000000	0.000000	
2178.000000	0.647657	0.002036	0.455911	0.000799	318.134189	7.700504	1000.000000	35.000000	3000000.000000	477.332867	0.000000	0.000000	
2182.000000	0.648926	0.001993	0.458268	0.000809	325.650945	7.699828	1000.000000	35.000000	3000000.000000	478.313350	0.000000	0.000000	
2186.000000	0.648055	0.002315	0.458574	0.000874	279.920940	7.699149	1000.000000	35.000000	3000000.000000	479.293817	0.000000	0.000000	
2190.000000	0.649078	0.002162	0.460274	0.000849	300.240805	7.698466	1000.000000	35.000000	3000000.000000	480.274217	0.000000	0.000000	
2194.000000	0.646351	0.001277	0.459576	0.000778	506.343897	7.697780	1000.000000	35.000000	3000000.000000	481.254717	0.000000	0.000000	
2198.000000	0.643617	0.002102	0.459449	0.000827	306.151784	7.697090	1000.000000	35.000000	3000000.000000	482.235217	0.000000	0.000000	
2202.000000	0.642308	0.002183	0.459738	0.000891	294.246379	7.696397	1000.000000	35.000000	3000000.000000	483.215717	0.000000	0.000000	
2206.000000	0.637976	0.001642	0.458384	0.000767	388.609938	7.695700	1000.000000	35.000000	3000000.000000	484.196217	0.000000	0.000000	
2210.000000	0.634320	0.001525	0.456840	0.000794	415.990100	7.695000	1000.000000	35.000000	3000000.000000	485.176617	0.000000	0.000000	
2214.000000	0.630398	0.002400	0.455338	0.000906	262.635773	7.694297	1000.000000	35.000000	3000000.000000	486.157100	0.000000	0.000000	
2218.000000	0.626089	0.001583	0.453119	0.000787	395.548450	7.693590	1000.000000	35.000000	3000000.000000	487.137600	0.000000	0.000000	
2222.000000	0.620765	0.001591	0.450530	0.000795	390.061747	7.692880	1000.000000	35.000000	3000000.000000	488.118100	0.000000	0.000000	
2226.000000	0.615418	0.001910	0.447380	0.000832	322.267228	7.692166	1000.000000	35.000000	3000000.000000	489.098600	0.000000	0.000000	
2230.000000	0.610055	0.002154	0.444019	0.000875	283.205157	7.691449	1000.000000	35.000000	3000000.000000	490.079017	0.000000	0.000000	
2234.000000	0.604503	0.002068	0.440673	0.000843	292.303250	7.690728	1000.000000	35.000000	3000000.000000	491.059500	0.000000	0.000000	
2238.000000	0.594681	0.001775	0.434287	0.000805	335.123346	7.690004	1000.000000	35.000000	3000000.000000	492.039917	0.000000	0.000000	
2242.000000	0.590157	0.001929	0.431607	0.000867	305.929542	7.689276	1000.000000	35.000000	3000000.000000	493.020400	0.000000	0.000000	
2246.000000	0.582098	0.002306	0.426556	0.000857	252.446665	7.688546	1000.000000	35.000000	3000000.000000	494.000917	0.000000	0.000000	
2250.000000	0.572704	0.001750	0.421338	0.000785	327.216716	7.687811	1000.000000	35.000000	3000000.000000	494.981417	0.000000	0.000000	
2254.000000	0.563557	0.002280	0.415936	0.000876	247.215884	7.687073	1000.000000	35.000000	3000000.000000	495.961917	0.000000	0.000000	
2258.000000	0.552233	0.001673	0.408641	0.000818	330.052942	7.686332	1000.000000	35.000000	3000000.000000	496.942317	0.000000	0.000000	
2262.000000	0.543539	0.002107	0.403017	0.000830	257.971248	7.685587	1000.000000	35.000000	3000000.000000	497.922717	0.000000	0.000000	
2266.000000	0.532222	0.002189	0.395404	0.000847	243.168255	7.684839	1000.000000	35.000000	3000000.000000	498.903217	0.000000	0.000000	
2270.000000	0.520819	0.002197	0.387458	0.000824	237.105456	7.684087	1000.000000	35.000000	3000000.000000	499.883717	0.000000	0.000000	
2274.000000	0.510986	0.001489	0.380756	0.000768	343.235326	7.683332	1000.000000	35.000000	3000000.000000	500.864183	0.000000	0.000000	
2278.000000	0.498662	0.002411	0.371995	0.000880	206.854420	7.682573	1000.000000	35.000000	3000000.000000	501.844583	0.000000	0.000000	
2282.000000	0.486657	0.001377	0.363737	0.000731	353.471242	7.681811	1000.000000	35.000000	3000000.000000	502.825033	0.000000	0.000000	
2286.000000	0.477639	0.002172	0.357593	0.000850	219.912244	7.681046	1000.000000	35.000000	3000000.000000	503.805450	0.000000	0.000000	
2290.000000	0.467615	0.002095	0.350929	0.000843	223.185058	7.680276	1000.000000	35.000000	3000000.000000	504.785950	0.000000	0.000000	
2294.000000	0.459564	0.002104	0.345085	0.000803	218.395697	7.679504	1000.000000	35.000000	3000000.000000	505.766433	0.000000	0.000000	
2298.000000	0.452651	0.002136	0.340142	0.000839	211.955494	7.678728	1000.000000	35.000000	3000000.000000	506.746950	0.000000	0.000000	
2302.000000	0.446004	0.001602	0.336261	0.000774	278.427416	7.677948	1000.000000	35.000000	3000000.000000	507.727433	0.000000	0.000000	
2306.000000	0.436798	0.001954	0.329592	0.000811	223.593380	7.677165	1000.000000	35.000000	3000000.000000	508.707850	0.000000	0.000000	
2310.000000	0.431974	0.002232	0.326905	0.000858	193.529387	7.676379	1000.000000	35.000000	3000000.000000	509.688233	0.000000	0.000000	
2314.000000	0.423395	0.002343	0.321292	0.000824	180.723103	7.675589	1000.000000	35.000000	3000000.000000	510.668750	0.000000	0.000000	
2318.000000	0.414424	0.002024	0.315061	0.000830	204.718614	7.674795	1000.000000	35.000000	3000000.000000	511.649233	0.000000	0.000000	
2322.000000	0.404668	0.001645	0.308104	0.000749	245.930044	7.673998	1000.000000	35.000000	3000000.000000	512.629750	0.000000	0.000000	
2326.000000	0.394706	0.002147	0.301703	0.000822	183.819669	7.673198	1000.000000	35.000000	1000000.000000	513.610150	0.000000	0.000000	
2330.000000	0.387585	0.001599	0.297190	0.000771	242.414617	7.672394	1000.000000	35.000000	1000000.000000	514.590700	0.000000	0.000000	
2334.000000	0.381949	0.001885	0.292887	0.000836	202.651222	7.671586	1000.000000	35.000000	1000000.000000	515.571200	0.000000	0.000000	
2338.000000	0.380609	0.002733	0.292572	0.000915	139.253423	7.670775	1000.000000	35.000000	1000000.000000	516.551683	0.000000	0.000000	
2342.000000	0.379874	0.002426	0.292721	0.000899	156.568746	7.669961	1000.000000	35.000000	1000000.000000	517.532167	0.000000	0.000000	
2346.000000	0.384945	0.002211	0.297110	0.000854	174.101320	7.669143	1000.000000	35.000000	1000000.000000	518.512567	0.000000	0.000000	
2350.000000	0.392210	0.001592	0.303404	0.000789	246.296201	7.668321	1000.000000	35.000000	1000000.000000	519.493000	0.000000	0.000000	
2354.000000	0.403479	0.002069	0.312719	0.000847	195.003728	7.667496	1000.000000	35.000000	3000000.000000	520.473400	0.000000	0.000000	
2358.000000	0.416528	0.001970	0.323449	0.000818	211.462056	7.666667	1000.000000	35.000000	3000000.000000	521.453967	0.000000	0.000000	
2362.000000	0.426924	0.001847	0.333042	0.000821	231.169367	7.665835	1000.000000	35.000000	3000000.000000	522.434450	0.000000	0.000000	
2366.000000	0.438262	0.001658	0.343047	0.000782	264.349319	7.664999	1000.000000	35.000000	3000000.000000	523.414933	0.000000	0.000000	
2370.000000	0.444659	0.002757	0.349396	0.000983	161.287394	7.664160	1000.000000	35.000000	3000000.000000	524.395433	0.000000	0.000000	
2374.000000	0.450124	0.001851	0.354675	0.000850	243.224444	7.663318	1000.000000	35.000000	3000000.000000	525.375833	0.000000	0.000000	
2378.000000	0.453006	0.001302	0.358222	0.000794	347.830679	7.662471	1000.000000	35.000000	3000000.000000	526.356283	0.000000	0.000000	
2382.000000	0.453862	0.001814	0.360411	0.000839	250.150775	7.661621	1000.000000	35.000000	3000000.000000	527.336683	0.000000	0.000000	
2386.000000	0.452835	0.001914	0.360819	0.000905	236.591011	7.660768	1000.000000	35.000000	3000000.000000	528.317183	0.000000	0.000000	
2390.000000	0.450020	0.002251	0.359195	0.000913	199.880353	7.659911	1000.000000	35.000000	3000000.000000	529.297700	0.000000	0.000000	
2394.000000	0.446025	0.001844	0.356479	0.000869	241.920262	7.659051	1000.000000	35.000000	3000000.000000	530.278100	0.000000	0.000000	
2398.000000	0.441775	0.001719	0.354181	0.000810	257.040623	7.658187	1000.000000	35.000000	3000000.000000	531.258583	0.000000	0.000000	
2402.000000	0.437671	0.002277	0.351870	0.000919	192.173044	7.657319	1000.000000	35.000000	3000000.000000	532.239000	0.000000	0.000000	
2406.000000	0.430967	0.002640	0.347646	0.000920	163.243235	7.656448	1000.000000	35.000000	3000000.000000	533.219500	0.000000	0.000000	
2410.000000	0.425672	0.002042	0.344622	0.000909	208.471811	7.655574	1000.000000	35.000000	3000000.000000	534.199983	0.000000	0.000000	
2414.000000	0.418414	0.001759	0.340608	0.000850	237.863518	7.654695	1000.000000	35.000000	3000000.000000	535.180483	0.000000	0.000000	
2418.000000	0.412685	0.002467	0.337408	0.000932	167.299721	7.653814	1000.000000	35.000000	3000000.000000	536.160983	0.000000	0.000000	
2422.000000	0.408533	0.001759	0.334222	0.000868	232.299140	7.652928	1000.000000	35.000000	3000000.000000	537.141400	0.000000	0.000000	
2426.000000	0.401432	0.002949	0.329449	0.001001	136.105327	7.652039	1000.000000	35.000000	3000000.000000	538.121883	0.000000	0.000000	
2430.000000	0.392011	0.001637	0.323166	0.000824	239.436760	7.651147	1000.000000	35.000000	1000000.000000	539.102383	0.000000	0.000000	
2434.000000	0.381325	0.002626	0.318146	0.001027	145.225244	7.650251	1000.000000	35.000000	1000000.000000	540.082950	0.000000	0.000000	
2438.000000	0.376880	0.002668	0.313570	0.000983	141.239736	7.649351	1000.000000	35.000000	1000000.000000	541.063333	0.000000	0.000000	
2442.000000	0.369159	0.001702	0.307759	0.000850	216.839230	7.648448	1000.000000	35.000000	1000000.000000	542.043733	0.000000	0.000000	
2446.000000	0.356971	0.001751	0.300413	0.000828	203.834033	7.647541	1000.000000	35.000000	1000000.000000	543.024217	0.000000	0.000000	
2450.000000	0.349013	0.002366	0.295376	0.000954	147.499993	7.646631	1000.000000	35.000000	1000000.000000	544.004700	0.000000	0.000000	
2454.000000	0.341443	0.002219	0.288641	0.000897	153.893788	7.645717	1000.000000	35.000000	1000000.000000	544.985200	0.000000	0.000000	
2458.000000	0.332278	0.001565	0.280896	0.000877	212.385863	7.644799	1000.000000	35.000000	1000000.000000	545.965700	0.000000	0.000000	
2462.000000	0.320581	0.002059	0.272350	0.000888	155.704627	7.643878	1000.000000	35.000000	1000000.000000	546.946100	0.000000	0.000000	
2466.000000	0.309279	0.002070	0.263840	0.000892	149.419945	7.642953	1000.000000	35.000000	1000000.000000	547.926567	0.000000	0.000000	
2470.000000	0.293490	0.002154	0.254702	0.000894	136.253263	7.642025	1000.000000	35.000000	1000000.000000	548.906967	0.000000	0.000000	
2474.000000	0.285039	0.002152	0.247199	0.000904	132.481106	7.641093	1000.000000	35.000000	1000000.000000	549.887450	0.000000	0.000000	
2478.000000	0.280141	0.002022	0.241555	0.000912	138.578638	7.640157	1000.000000	35.000000	1000000.000000	550.867950	0.000000	0.000000	
2482.000000	0.267678	0.001856	0.234455	0.000880	144.195950	7.639218	1000.000000	35.000000	1000000.000000	551.848450	0.000000	0.000000	
2486.000000	0.261022	0.001721	0.230434	0.000849	151.706351	7.638275	1000.000000	35.000000	1000000.000000	552.828933	0.000000	0.000000	
2490.000000	0.255578	0.002911	0.226702	0.001048	87.805789	7.637329	1000.000000	35.000000	1000000.000000	553.809333	0.000000	0.000000	
2494.000000	0.251080	0.001955	0.224069	0.000880	128.460374	7.636379	1000.000000	35.000000	1000000.000000	554.789767	0.000000	0.000000	
2498.000000	0.248691	0.001389	0.221113	0.000809	179.085138	7.635425	1000.000000	35.000000	1000000.000000	555.770250	0.000000	0.000000	
2502.000000	0.239783	0.001936	0.217146	0.000883	123.831572	7.634468	1000.000000	35.000000	1000000.000000	556.750750	0.000000	0.000000	
2506.000000	0.234483	0.001853	0.214057	0.000898	126.554590	7.633507	1000.000000	35.000000	1000000.000000	557.731233	0.000000	0.000000	
2510.000000	0.231243	0.002135	0.211837	0.000938	108.289184	7.632542	1000.000000	35.000000	1000000.000000	558.711583	0.000000	0.000000	
2514.000000	0.216265	0.002105	0.205346	0.000966	102.718722	7.631574	1000.000000	35.000000	1000000.000000	559.692083	0.000000	0.000000	
2518.000000	0.209070	0.002321	0.199318	0.000987	90.078151	7.630602	1000.000000	35.000000	1000000.000000	560.672467	0.000000	0.000000	
2522.000000	0.202987	0.001729	0.194711	0.000906	117.394883	7.629627	1000.000000	35.000000	1000000.000000	561.652967	0.000000	0.000000	
2526.000000	0.192610	0.001323	0.191355	0.000844	145.626894	7.628648	1000.000000	35.000000	300000.000000	562.633467	0.000000	0.000000	
2530.000000	0.172547	0.002272	0.185770	0.001085	75.957009	7.627665	1000.000000	35.000000	300000.000000	563.613900	0.000000	0.000000	
2534.000000	0.169110	0.001603	0.187266	0.001010	105.506450	7.626679	1000.000000	35.000000	300000.000000	564.594383	0.000000	0.000000	
2538.000000	0.177083	0.002420	0.189876	0.001159	73.175906	7.625689	1000.000000	35.000000	300000.000000	565.574767	0.000000	0.000000	
2542.000000	0.168633	0.001380	0.195831	0.001037	122.160482	7.624695	1000.000000	35.000000	300000.000000	566.555250	0.000000	0.000000	
2546.000000	0.165450	0.001914	0.204103	0.001217	86.432556	7.623698	1000.000000	35.000000	300000.000000	567.535750	0.000000	0.000000	
2550.000000	0.173235	0.001893	0.214188	0.001247	91.528841	7.622696	1000.000000	35.000000	300000.000000	568.516233	0.000000	0.000000	
2554.000000	0.209939	0.001433	0.229282	0.001019	146.496750	7.621692	1000.000000	35.000000	1000000.000000	569.496633	0.000000	0.000000	
2558.000000	0.178871	0.002259	0.234725	0.001372	79.184257	7.620683	1000.000000	35.000000	300000.000000	570.477117	0.000000	0.000000	
2562.000000	0.132879	0.001848	0.236514	0.001800	71.922526	7.619671	1000.000000	35.000000	300000.000000	571.457667	0.000000	0.000000	
2566.000000	0.164985	0.001881	0.246626	0.001525	87.719404	7.618656	1000.000000	35.000000	300000.000000	572.438083	0.000000	0.000000	
2570.000000	0.163338	0.002612	0.253196	0.001721	62.524494	7.617636	1000.000000	35.000000	300000.000000	573.418567	0.000000	0.000000	
2574.000000	0.161683	0.001983	0.260082	0.001620	81.551024	7.616613	1000.000000	35.000000	300000.000000	574.399033	0.000000	0.000000	
2578.000000	0.163663	0.001732	0.264382	0.001634	94.505713	7.615587	1000.000000	35.000000	300000.000000	575.379450	0.000000	0.000000	
2582.000000	0.135211	0.001805	0.261073	0.002053	74.891490	7.614556	1000.000000	35.000000	300000.000000	576.359933	0.000000	0.000000	
2586.000000	0.131525	0.001915	0.259262	0.002019	68.667852	7.613522	1000.000000	35.000000	300000.000000	577.340350	0.000000	0.000000	
2590.000000	0.131948	0.002022	0.263517	0.002088	65.263612	7.612484	1000.000000	35.000000	300000.000000	578.320833	0.000000	0.000000	
2594.000000	0.115120	0.001146	0.263943	0.001985	100.426463	7.611443	1000.000000	35.000000	300000.000000	579.301333	0.000000	0.000000	
2598.000000	0.153962	0.002598	0.268418	0.002038	59.251061	7.610397	1000.000000	35.000000	300000.000000	580.281833	0.000000	0.000000	
2602.000000	0.114112	0.001733	0.260947	0.002390	65.861944	7.609349	1000.000000	35.000000	300000.000000	581.262333	0.000000	0.000000	
2606.000000	0.113603	0.002114	0.262162	0.002444	53.737041	7.608296	1000.000000	35.000000	300000.000000	582.242750	0.000000	0.000000	
2610.000000	0.150794	0.002119	0.264215	0.001804	71.174434	7.607240	1000.000000	35.000000	300000.000000	583.223233	0.000000	0.000000	
