Window reflection correction: material: sapphire window, quantity: 2, type: extended correction.
Angles	physical
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
Emergence	20	40	60	70	20	40	60	70	0	20	40	60	70	20	40	60	70	0	20	40	70	20	40	60	70
Azimuth  	0	0	0	0	180	180	180	180	0	0	0	0	0	180	180	180	180	0	0	0	0	180	180	180	180
wavelength_nm	Refl_NH4-Jarosite_i0e20a0	Err_NH4-Jarosite_i0e20a0	Refl_NH4-Jarosite_i0e40a0	Err_NH4-Jarosite_i0e40a0	Refl_NH4-Jarosite_i0e60a0	Err_NH4-Jarosite_i0e60a0	Refl_NH4-Jarosite_i0e70a0	Err_NH4-Jarosite_i0e70a0	Refl_NH4-Jarosite_i0e20a180	Err_NH4-Jarosite_i0e20a180	Refl_NH4-Jarosite_i0e40a180	Err_NH4-Jarosite_i0e40a180	Refl_NH4-Jarosite_i0e60a180	Err_NH4-Jarosite_i0e60a180	Refl_NH4-Jarosite_i0e70a180	Err_NH4-Jarosite_i0e70a180	Refl_NH4-Jarosite_i30e0a0	Err_NH4-Jarosite_i30e0a0	Refl_NH4-Jarosite_i30e20a0	Err_NH4-Jarosite_i30e20a0	Refl_NH4-Jarosite_i30e40a0	Err_NH4-Jarosite_i30e40a0	Refl_NH4-Jarosite_i30e60a0	Err_NH4-Jarosite_i30e60a0	Refl_NH4-Jarosite_i30e70a0	Err_NH4-Jarosite_i30e70a0	Refl_NH4-Jarosite_i30e20a180	Err_NH4-Jarosite_i30e20a180	Refl_NH4-Jarosite_i30e40a180	Err_NH4-Jarosite_i30e40a180	Refl_NH4-Jarosite_i30e60a180	Err_NH4-Jarosite_i30e60a180	Refl_NH4-Jarosite_i30e70a180	Err_NH4-Jarosite_i30e70a180	Refl_NH4-Jarosite_i60e0a0	Err_NH4-Jarosite_i60e0a0	Refl_NH4-Jarosite_i60e20a0	Err_NH4-Jarosite_i60e20a0	Refl_NH4-Jarosite_i60e40a0	Err_NH4-Jarosite_i60e40a0	Refl_NH4-Jarosite_i60e70a0	Err_NH4-Jarosite_i60e70a0	Refl_NH4-Jarosite_i60e20a180	Err_NH4-Jarosite_i60e20a180	Refl_NH4-Jarosite_i60e40a180	Err_NH4-Jarosite_i60e40a180	Refl_NH4-Jarosite_i60e60a180	Err_NH4-Jarosite_i60e60a180	Refl_NH4-Jarosite_i60e70a180	Err_NH4-Jarosite_i60e70a180
1340.000000	0.752612	0.001225	0.747516	0.001218	0.744911	0.001118	0.735016	0.001359	0.749869	0.001194	0.722451	0.001188	0.717287	0.001059	0.703180	0.001484	0.742760	0.001293	0.758035	0.001180	0.816566	0.001338	0.737146	0.001181	0.693071	0.001018	0.759659	0.001131	0.806751	0.001276	0.864886	0.001454	0.902475	0.001381	0.739295	0.001068	0.723293	0.001064	0.938463	0.001220	0.926043	0.001231	0.816049	0.001160	0.969868	0.001207	1.312580	0.001797	1.716988	0.002484
1350.000000	0.776249	0.001212	0.767590	0.001340	0.764914	0.001280	0.755095	0.001166	0.775749	0.001291	0.746143	0.001270	0.740601	0.001579	0.721033	0.001266	0.767084	0.001200	0.781198	0.001172	0.839871	0.001257	0.758450	0.001025	0.712893	0.001026	0.784113	0.001220	0.832947	0.001223	0.890251	0.001389	0.926960	0.001418	0.758091	0.001178	0.742775	0.001008	0.964241	0.001275	0.947679	0.001180	0.835962	0.001311	0.990364	0.001247	1.337326	0.001631	1.742493	0.002612
1360.000000	0.795610	0.001359	0.784295	0.001375	0.780502	0.001334	0.773195	0.001355	0.796160	0.001435	0.769818	0.001789	0.758208	0.001401	0.742436	0.001291	0.784980	0.001446	0.797878	0.001462	0.854945	0.001390	0.772146	0.001477	0.725898	0.001200	0.803433	0.001292	0.854746	0.001457	0.910730	0.001836	0.950959	0.001772	0.769150	0.001304	0.755664	0.001177	0.978026	0.001483	0.955269	0.001570	0.846606	0.001449	1.000105	0.001455	1.346724	0.001942	1.749668	0.002537
1370.000000	0.793817	0.001398	0.783807	0.001304	0.777868	0.001208	0.764385	0.001204	0.792600	0.001399	0.769394	0.001465	0.754406	0.001313	0.739521	0.001269	0.782188	0.001394	0.794278	0.001333	0.853466	0.001363	0.766891	0.001145	0.721949	0.001318	0.799599	0.001340	0.849049	0.001459	0.902797	0.001653	0.945370	0.001522	0.767446	0.001142	0.750729	0.001074	0.970405	0.001408	0.953241	0.001435	0.841885	0.001209	0.991448	0.001443	1.328513	0.001862	1.727295	0.002629
1380.000000	0.827725	0.001486	0.815996	0.001486	0.809747	0.001303	0.802044	0.001362	0.829396	0.001432	0.799061	0.001333	0.788573	0.001436	0.773139	0.001322	0.818248	0.001392	0.830802	0.001306	0.888479	0.001513	0.802409	0.001254	0.753141	0.001218	0.836890	0.001283	0.886802	0.001515	0.942340	0.001645	0.981928	0.001929	0.798359	0.001254	0.785143	0.001148	1.012069	0.001432	0.987835	0.001820	0.876343	0.001409	1.030355	0.001388	1.379009	0.001911	1.783494	0.002684
1390.000000	0.825185	0.001220	0.814880	0.001274	0.807751	0.001289	0.791656	0.002620	0.824234	0.001321	0.797040	0.001232	0.783310	0.001330	0.770282	0.002316	0.814851	0.001258	0.827313	0.001230	0.887061	0.001346	0.797833	0.001411	0.755914	0.002048	0.832002	0.001193	0.879447	0.001226	0.931643	0.001418	0.972091	0.001696	0.797751	0.001151	0.780678	0.001030	1.006713	0.001308	0.984638	0.001372	0.873947	0.001167	1.024242	0.001298	1.365328	0.001621	1.765795	0.002442
1400.000000	0.834529	0.001281	0.822221	0.001378	0.814620	0.001198	0.803112	0.001331	0.833755	0.001430	0.805825	0.001197	0.790362	0.001266	0.773264	0.001157	0.824368	0.001307	0.837043	0.001208	0.894954	0.001299	0.806146	0.001144	0.755318	0.001197	0.841007	0.001249	0.887592	0.001407	0.940124	0.001620	0.976145	0.001474	0.804191	0.001180	0.788074	0.001131	1.017102	0.001265	0.989065	0.001403	0.881233	0.001220	1.029704	0.001369	1.371878	0.001683	1.771889	0.002407
1410.000000	0.835655	0.001387	0.823698	0.001159	0.814362	0.001257	0.804439	0.001431	0.833533	0.001343	0.807513	0.001189	0.792137	0.001112	0.773629	0.001610	0.825421	0.001179	0.837516	0.001184	0.897087	0.001227	0.806976	0.001088	0.756154	0.001203	0.841262	0.001182	0.888024	0.001247	0.940422	0.001377	0.976270	0.001528	0.806102	0.001131	0.789597	0.001061	1.017351	0.001197	0.988584	0.001573	0.880749	0.001138	1.030559	0.001239	1.368661	0.001941	1.769356	0.002428
1420.000000	0.836582	0.001233	0.824257	0.001069	0.815869	0.001069	0.804704	0.001197	0.833846	0.001332	0.807283	0.001134	0.791556	0.001056	0.772772	0.001380	0.825724	0.001237	0.839377	0.001215	0.897914	0.001272	0.808378	0.001076	0.759594	0.001080	0.842039	0.001225	0.888384	0.001170	0.941925	0.001147	0.977234	0.001555	0.807452	0.001011	0.792305	0.000974	1.019616	0.001331	0.992864	0.001098	0.884462	0.001138	1.034615	0.001178	1.376581	0.001680	1.779847	0.001990
1430.000000	0.829548	0.001144	0.817768	0.001203	0.810430	0.001068	0.800449	0.001234	0.827255	0.001195	0.799267	0.001190	0.785559	0.001142	0.766143	0.001069	0.819264	0.001148	0.831996	0.001031	0.891194	0.001213	0.802846	0.001089	0.755239	0.001080	0.835185	0.001147	0.881330	0.001258	0.935950	0.001314	0.970810	0.001450	0.803166	0.000986	0.787597	0.001004	1.014699	0.001181	0.988110	0.001150	0.880117	0.001086	1.032230	0.001204	1.378600	0.001596	1.783430	0.002117
1440.000000	0.797796	0.001110	0.787517	0.001174	0.782594	0.001172	0.773883	0.001156	0.794760	0.001144	0.768258	0.001255	0.756780	0.001017	0.741172	0.001207	0.787692	0.001148	0.801027	0.001175	0.859234	0.001132	0.775098	0.000981	0.728443	0.001162	0.803309	0.001136	0.850697	0.001146	0.906679	0.001292	0.940208	0.001435	0.775459	0.001078	0.760601	0.001076	0.982588	0.001145	0.961595	0.001340	0.853775	0.001075	1.007606	0.001284	1.354361	0.001640	1.760846	0.001944
1450.000000	0.752691	0.001171	0.743985	0.001123	0.741969	0.001118	0.733501	0.001311	0.751179	0.001173	0.726935	0.001143	0.717321	0.000971	0.703139	0.001318	0.743786	0.001048	0.757461	0.001178	0.814289	0.001049	0.736314	0.001026	0.692775	0.000943	0.760647	0.001121	0.809211	0.001256	0.868394	0.001288	0.904407	0.001380	0.735700	0.001022	0.721539	0.000958	0.934627	0.001232	0.920998	0.001202	0.814247	0.001199	0.970873	0.001251	1.319554	0.001720	1.728932	0.002374
1460.000000	0.695982	0.001039	0.688415	0.001052	0.689528	0.001024	0.680571	0.001776	0.695005	0.001282	0.674196	0.001135	0.669034	0.000994	0.654973	0.001245	0.688857	0.001055	0.702756	0.001115	0.756687	0.001016	0.683489	0.001105	0.642680	0.001197	0.706844	0.001061	0.756380	0.001101	0.818634	0.001256	0.854971	0.001239	0.684716	0.000950	0.671185	0.000901	0.874083	0.001081	0.870087	0.001100	0.762998	0.001044	0.922644	0.001174	1.275735	0.001696	1.687717	0.002348
1470.000000	0.631421	0.001087	0.625327	0.001366	0.629814	0.001130	0.626955	0.001075	0.630864	0.001251	0.612443	0.001368	0.611451	0.001062	0.601004	0.001389	0.626928	0.000997	0.640678	0.001033	0.690802	0.001197	0.625660	0.001130	0.591305	0.000969	0.645548	0.001221	0.696559	0.001238	0.760574	0.001264	0.798172	0.001190	0.626662	0.000964	0.614301	0.000956	0.802916	0.001096	0.807273	0.001229	0.705022	0.001079	0.865379	0.001287	1.219955	0.001558	1.633091	0.002362
1480.000000	0.572562	0.001204	0.567288	0.000982	0.573195	0.001090	0.573898	0.001102	0.571637	0.001215	0.557139	0.001006	0.556263	0.000985	0.549352	0.001091	0.567615	0.001025	0.580127	0.001083	0.628097	0.001331	0.569774	0.001001	0.538185	0.001235	0.586657	0.001083	0.639007	0.001071	0.704221	0.001422	0.743041	0.001285	0.570438	0.000952	0.558121	0.000842	0.733144	0.001610	0.748984	0.001286	0.648613	0.001051	0.810875	0.001105	1.165570	0.001612	1.576652	0.002268
1490.000000	0.530795	0.001573	0.524832	0.001126	0.532849	0.001056	0.533848	0.000973	0.527419	0.001571	0.516741	0.001097	0.516021	0.001022	0.512039	0.001250	0.525221	0.001058	0.537658	0.001157	0.583310	0.001181	0.529133	0.001046	0.500551	0.001037	0.544925	0.001113	0.597191	0.001312	0.664149	0.001223	0.703447	0.001160	0.531833	0.000973	0.518016	0.001438	0.685470	0.001168	0.705497	0.001190	0.608823	0.001223	0.772223	0.001178	1.127213	0.001608	1.538722	0.002220
1500.000000	0.498012	0.001102	0.494816	0.001142	0.502902	0.001114	0.506620	0.001004	0.497572	0.001065	0.487029	0.000996	0.491843	0.001716	0.485384	0.001116	0.495396	0.001005	0.505347	0.001237	0.549542	0.001126	0.500907	0.001069	0.473876	0.001004	0.512578	0.001589	0.566535	0.001066	0.634109	0.001266	0.668666	0.002696	0.503402	0.000980	0.490731	0.000904	0.648842	0.001163	0.671678	0.001577	0.580106	0.000984	0.742651	0.001349	1.098421	0.001658	1.511345	0.002014
1510.000000	0.477626	0.001080	0.474651	0.001028	0.483969	0.001075	0.486570	0.000984	0.478350	0.001261	0.468396	0.001079	0.469189	0.001289	0.468577	0.001369	0.475107	0.001047	0.486252	0.001069	0.528486	0.001139	0.480704	0.001050	0.453005	0.001039	0.493835	0.001048	0.546375	0.001121	0.613562	0.001185	0.654658	0.001230	0.482592	0.001243	0.472675	0.000929	0.625601	0.001207	0.652706	0.001187	0.560750	0.001027	0.722779	0.001306	1.079545	0.001567	1.491520	0.002188
1520.000000	0.464568	0.001081	0.461353	0.001071	0.473126	0.001065	0.476357	0.001079	0.465565	0.001050	0.455988	0.001005	0.459735	0.001099	0.455220	0.001066	0.462172	0.001081	0.473550	0.001182	0.515961	0.001081	0.469815	0.000963	0.443827	0.001028	0.482370	0.001053	0.534048	0.001099	0.603052	0.001379	0.643665	0.001420	0.472466	0.000935	0.460055	0.001033	0.610249	0.001105	0.636764	0.001216	0.549406	0.001165	0.710277	0.001275	1.068925	0.001558	1.478823	0.002203
1530.000000	0.457998	0.001095	0.454376	0.001122	0.463830	0.001222	0.468723	0.001159	0.458652	0.001054	0.449764	0.001174	0.451730	0.001057	0.450466	0.001145	0.455762	0.001123	0.466421	0.001118	0.508372	0.001156	0.460985	0.001027	0.436115	0.001176	0.474742	0.001065	0.526587	0.001074	0.595756	0.001159	0.634069	0.001604	0.465568	0.001067	0.454078	0.000934	0.602018	0.001213	0.630140	0.001269	0.542494	0.001116	0.704525	0.001263	1.064636	0.001853	1.474610	0.002246
1540.000000	0.452079	0.001097	0.448958	0.001123	0.458423	0.001140	0.462525	0.001208	0.452159	0.001285	0.443417	0.001012	0.447569	0.001158	0.445858	0.001247	0.449519	0.001155	0.460168	0.001067	0.501471	0.001189	0.456942	0.001224	0.431952	0.001120	0.468877	0.001154	0.520721	0.001162	0.589157	0.001318	0.629299	0.001287	0.460349	0.001053	0.448359	0.001029	0.595120	0.001355	0.621743	0.001182	0.536074	0.001085	0.699652	0.001170	1.058705	0.001604	1.469516	0.002318
1550.000000	0.444155	0.001141	0.441634	0.001100	0.450854	0.001232	0.458634	0.001070	0.445209	0.001237	0.437250	0.001089	0.440365	0.001140	0.438065	0.001110	0.442280	0.001213	0.452747	0.001223	0.494363	0.001226	0.448435	0.000938	0.424570	0.001255	0.461873	0.001210	0.513221	0.001272	0.582278	0.001413	0.622657	0.001395	0.453453	0.001091	0.440892	0.000943	0.586684	0.001168	0.615122	0.001406	0.529662	0.001174	0.692659	0.001445	1.052426	0.001811	1.463449	0.002235
1560.000000	0.436018	0.001164	0.433143	0.001112	0.443152	0.001151	0.446914	0.001158	0.436724	0.001411	0.428984	0.001126	0.432041	0.001146	0.429260	0.001307	0.433335	0.001314	0.444289	0.001160	0.484520	0.001236	0.441013	0.001099	0.416837	0.001222	0.453177	0.001200	0.504896	0.001156	0.573714	0.001407	0.614873	0.001336	0.444825	0.001196	0.432203	0.000936	0.575064	0.001277	0.604158	0.001584	0.520825	0.001186	0.684396	0.001329	1.043849	0.001634	1.450557	0.002830
1570.000000	0.426949	0.001199	0.425280	0.001162	0.435975	0.001080	0.435781	0.001938	0.426841	0.001319	0.422390	0.001218	0.424897	0.001164	0.421789	0.001164	0.424739	0.001103	0.436044	0.001160	0.474435	0.001348	0.431707	0.001193	0.405313	0.001430	0.445256	0.001229	0.496288	0.001215	0.566176	0.001678	0.606726	0.001921	0.436836	0.001087	0.423567	0.001042	0.565681	0.001298	0.595765	0.001098	0.513020	0.001158	0.675144	0.001369	1.035752	0.001743	1.445508	0.002432
1580.000000	0.423495	0.001192	0.419717	0.001175	0.432137	0.001101	0.436167	0.001216	0.423378	0.001302	0.419740	0.001225	0.421364	0.001052	0.419456	0.001181	0.421416	0.001260	0.430972	0.001200	0.470838	0.001190	0.428353	0.001056	0.404943	0.001112	0.440989	0.001226	0.492824	0.001338	0.558959	0.002077	0.602690	0.001293	0.433050	0.001108	0.420921	0.001026	0.559807	0.001236	0.591951	0.001478	0.510249	0.001266	0.671357	0.001321	1.029152	0.002935	1.444187	0.002095
1590.000000	0.423245	0.001247	0.420814	0.001262	0.432610	0.001295	0.435082	0.001110	0.421737	0.001220	0.419441	0.001165	0.419782	0.001247	0.418993	0.001264	0.420828	0.001243	0.430209	0.001171	0.471701	0.001297	0.427700	0.001150	0.404415	0.001195	0.441073	0.001277	0.492358	0.001221	0.562234	0.001482	0.604291	0.001363	0.432481	0.001098	0.420762	0.001107	0.559846	0.001233	0.588270	0.001456	0.509585	0.001314	0.672036	0.001374	1.032184	0.002023	1.443640	0.002337
1600.000000	0.432190	0.000471	0.427644	0.000501	0.440571	0.000502	0.451451	0.000950	0.434533	0.000553	0.429132	0.000750	0.432029	0.000813	0.429982	0.000514	0.431146	0.000427	0.442652	0.000445	0.468822	0.000719	0.439008	0.000659	0.412909	0.000895	0.450184	0.000502	0.502416	0.000670	0.570314	0.000703	0.582843	0.000517	0.436344	0.000457	0.429740	0.000419	0.572410	0.000668	0.598719	0.000529	0.510364	0.000449	0.659633	0.000567	0.988637	0.000747	1.362967	0.000896
1610.000000	0.435462	0.000473	0.431229	0.000424	0.445787	0.000769	0.453783	0.000434	0.438118	0.000606	0.431529	0.000459	0.433994	0.000394	0.432181	0.000459	0.434315	0.000456	0.445825	0.000415	0.471515	0.000469	0.441223	0.000403	0.418127	0.000472	0.453180	0.000466	0.504606	0.000510	0.572819	0.000478	0.585938	0.000597	0.439106	0.000419	0.432660	0.000367	0.577398	0.000507	0.601872	0.000482	0.514093	0.000449	0.664324	0.000517	0.994516	0.000701	1.369493	0.000863
1620.000000	0.440323	0.000469	0.435574	0.000449	0.448627	0.000455	0.457384	0.000481	0.443177	0.000527	0.436578	0.000422	0.438322	0.000421	0.436686	0.000501	0.439399	0.000482	0.450416	0.000459	0.476807	0.000465	0.446284	0.000428	0.423660	0.000382	0.458173	0.000441	0.509960	0.000496	0.577383	0.000530	0.592131	0.000727	0.443821	0.000393	0.437241	0.000372	0.583519	0.000484	0.607149	0.000472	0.518778	0.000508	0.670249	0.000462	1.003595	0.000650	1.380436	0.000920
1630.000000	0.445059	0.000444	0.440881	0.000451	0.453773	0.000433	0.462313	0.000553	0.448050	0.000471	0.441778	0.000438	0.443203	0.000421	0.441130	0.000484	0.444729	0.000470	0.455926	0.000457	0.482399	0.000448	0.451581	0.000442	0.429033	0.000390	0.463483	0.000478	0.515075	0.000488	0.583709	0.000561	0.597130	0.000568	0.449316	0.000442	0.442424	0.000391	0.589735	0.000570	0.613359	0.000455	0.524587	0.000437	0.676571	0.000513	1.012122	0.000722	1.391221	0.000905
1640.000000	0.450901	0.000491	0.446673	0.000457	0.459323	0.000421	0.467147	0.000459	0.454299	0.000567	0.447466	0.000468	0.448658	0.000450	0.446317	0.000506	0.450072	0.000511	0.461650	0.000448	0.488903	0.000486	0.456871	0.000489	0.432585	0.000542	0.469104	0.000485	0.521481	0.000467	0.589064	0.000644	0.603339	0.000618	0.454795	0.000407	0.447903	0.000412	0.597020	0.000512	0.618961	0.000520	0.530418	0.000475	0.682615	0.000474	1.020195	0.000708	1.398917	0.000836
1650.000000	0.459197	0.000501	0.454094	0.000526	0.466779	0.000482	0.474458	0.000391	0.461593	0.000525	0.455104	0.000435	0.456369	0.000524	0.453979	0.000543	0.457444	0.000470	0.469809	0.000490	0.496480	0.000476	0.465108	0.000520	0.440584	0.000388	0.477154	0.000438	0.529124	0.000515	0.596826	0.000551	0.611370	0.000568	0.461792	0.000403	0.455365	0.000367	0.606130	0.000510	0.627234	0.000498	0.537949	0.000447	0.690139	0.000514	1.029729	0.000737	1.409057	0.000802
1660.000000	0.468163	0.000483	0.462885	0.000448	0.474897	0.000480	0.482610	0.000424	0.470208	0.000506	0.463544	0.000466	0.463993	0.000455	0.460887	0.000620	0.466638	0.000478	0.478523	0.000433	0.505625	0.000477	0.473130	0.000509	0.448828	0.000417	0.485748	0.000509	0.538044	0.000505	0.604966	0.000484	0.619522	0.000671	0.470304	0.000431	0.463283	0.000391	0.616252	0.000475	0.637278	0.000621	0.546654	0.000435	0.698845	0.000496	1.039797	0.000760	1.419839	0.000946
1670.000000	0.476735	0.000476	0.471867	0.000488	0.482622	0.000406	0.490792	0.000667	0.478732	0.000549	0.471930	0.000498	0.472415	0.000430	0.469101	0.000535	0.475462	0.000490	0.487485	0.000455	0.514588	0.000498	0.481910	0.000500	0.456840	0.000424	0.494588	0.000475	0.546342	0.000523	0.614341	0.000515	0.628274	0.000600	0.478590	0.000415	0.471920	0.000415	0.627061	0.000489	0.646594	0.000514	0.554514	0.000448	0.707643	0.000534	1.048469	0.000739	1.429292	0.000903
1680.000000	0.486458	0.000512	0.481090	0.000486	0.492453	0.000495	0.499462	0.000493	0.488604	0.000620	0.481271	0.000451	0.481312	0.000453	0.477801	0.000694	0.485136	0.000490	0.496985	0.000507	0.524389	0.000477	0.490961	0.000441	0.464836	0.000546	0.504079	0.000495	0.556391	0.000485	0.623713	0.000510	0.636569	0.000619	0.487805	0.000432	0.481043	0.000420	0.637612	0.000556	0.656280	0.000613	0.564051	0.000450	0.717360	0.000523	1.058841	0.000689	1.438664	0.001022
1690.000000	0.498451	0.000488	0.493357	0.000479	0.503865	0.000512	0.510023	0.000507	0.500821	0.000550	0.492772	0.000470	0.492230	0.000507	0.488339	0.000533	0.496742	0.000486	0.508832	0.000540	0.537268	0.000499	0.502395	0.000502	0.475674	0.000471	0.516272	0.000552	0.568518	0.000511	0.635521	0.000530	0.648704	0.000624	0.499013	0.000415	0.492300	0.000408	0.652262	0.000532	0.669644	0.000680	0.575822	0.000459	0.729629	0.000513	1.071005	0.000815	1.451712	0.001037
1700.000000	0.512188	0.000601	0.506672	0.000531	0.516943	0.000531	0.522858	0.000694	0.514379	0.000545	0.506296	0.000488	0.504256	0.000528	0.501171	0.000503	0.510117	0.000554	0.522685	0.000477	0.551542	0.000551	0.515621	0.000510	0.487869	0.000493	0.529492	0.000527	0.582284	0.000578	0.648855	0.000561	0.660295	0.000656	0.511650	0.000484	0.505417	0.000458	0.668131	0.000547	0.683129	0.000484	0.588771	0.000500	0.742531	0.000594	1.084885	0.000709	1.466682	0.000993
1710.000000	0.527859	0.000503	0.522380	0.000474	0.531672	0.000649	0.538574	0.000501	0.529956	0.000541	0.522058	0.000488	0.519265	0.000522	0.514233	0.000491	0.525459	0.000533	0.538311	0.000470	0.567414	0.000570	0.531042	0.000456	0.502226	0.000575	0.545131	0.000511	0.597547	0.000521	0.664347	0.000615	0.675299	0.000687	0.526402	0.000467	0.519641	0.000416	0.687801	0.000620	0.700893	0.000728	0.603694	0.000490	0.757841	0.000585	1.100692	0.000687	1.483068	0.001056
1720.000000	0.543778	0.000541	0.537935	0.000539	0.546739	0.000614	0.552226	0.000534	0.545974	0.000635	0.537154	0.000511	0.533401	0.000527	0.526875	0.000529	0.541749	0.000536	0.554430	0.000556	0.583605	0.000542	0.545974	0.000476	0.515860	0.000446	0.560872	0.000504	0.612725	0.000598	0.679049	0.000580	0.690120	0.000597	0.541497	0.000440	0.534418	0.000459	0.705342	0.000565	0.717400	0.000783	0.618650	0.000508	0.772760	0.000555	1.116550	0.000768	1.499490	0.000955
1730.000000	0.559501	0.000557	0.552967	0.000524	0.561120	0.000470	0.566271	0.000499	0.562252	0.000597	0.552209	0.000585	0.547600	0.000510	0.540573	0.000552	0.556856	0.000538	0.570310	0.000531	0.599462	0.000647	0.560835	0.000505	0.530302	0.000549	0.575958	0.000504	0.627712	0.000634	0.694572	0.000561	0.704370	0.000717	0.555809	0.000477	0.548831	0.000456	0.723412	0.000618	0.733274	0.000617	0.633788	0.000523	0.787995	0.000540	1.133021	0.000882	1.517085	0.001049
1740.000000	0.571287	0.000595	0.564481	0.000550	0.572309	0.000548	0.577370	0.000691	0.573437	0.000593	0.563983	0.000543	0.558118	0.000628	0.551948	0.000566	0.568270	0.000578	0.582706	0.000569	0.611946	0.000575	0.572165	0.000532	0.540427	0.000563	0.587585	0.000555	0.639782	0.000606	0.707242	0.000677	0.715431	0.000690	0.566833	0.000505	0.559961	0.000484	0.737168	0.000590	0.744379	0.000588	0.644541	0.000567	0.798484	0.000709	1.144800	0.000974	1.530113	0.001116
1750.000000	0.579589	0.000630	0.573584	0.000567	0.580088	0.000541	0.585496	0.000631	0.582080	0.000636	0.572074	0.000515	0.566242	0.000546	0.559578	0.000621	0.577914	0.000570	0.590823	0.000518	0.620385	0.000639	0.580243	0.000525	0.547822	0.000580	0.596353	0.000541	0.648690	0.000588	0.714811	0.000618	0.722457	0.000777	0.575058	0.000478	0.568194	0.000484	0.747164	0.000643	0.753060	0.000867	0.653296	0.000553	0.807544	0.000640	1.152954	0.000887	1.539748	0.001214
1760.000000	0.585342	0.000587	0.579873	0.000584	0.585817	0.000619	0.590957	0.000497	0.588191	0.000629	0.577852	0.000567	0.571997	0.000610	0.563134	0.000650	0.584085	0.000605	0.597296	0.000582	0.626048	0.000583	0.586614	0.000516	0.553860	0.000492	0.602984	0.000649	0.654506	0.000612	0.720587	0.000721	0.727524	0.000703	0.580321	0.000537	0.573885	0.000514	0.754131	0.000687	0.758401	0.000647	0.658279	0.000558	0.812539	0.000632	1.157646	0.000878	1.544844	0.001138
1770.000000	0.590863	0.000642	0.583969	0.000567	0.589904	0.000564	0.595653	0.000574	0.592544	0.000618	0.582324	0.000554	0.575864	0.000562	0.569241	0.000675	0.588435	0.000588	0.601640	0.000583	0.631517	0.000617	0.590308	0.000510	0.557177	0.000571	0.606650	0.000572	0.659468	0.000576	0.724769	0.000697	0.734939	0.001453	0.584818	0.000512	0.578513	0.000510	0.759137	0.000666	0.764355	0.000710	0.662879	0.000600	0.817559	0.000705	1.160958	0.000916	1.548481	0.001180
1780.000000	0.594804	0.000586	0.589063	0.000578	0.595514	0.000605	0.598991	0.000701	0.597745	0.000614	0.586982	0.000668	0.580729	0.000601	0.573226	0.000587	0.592792	0.000685	0.606788	0.000571	0.635981	0.000608	0.595012	0.000571	0.560483	0.000631	0.611650	0.000609	0.663532	0.000620	0.726998	0.000620	0.737111	0.000815	0.589171	0.000519	0.582139	0.000528	0.764729	0.000693	0.767336	0.000686	0.666790	0.000626	0.820216	0.000704	1.163475	0.001036	1.549520	0.001180
1790.000000	0.605401	0.000717	0.598862	0.000630	0.604823	0.000600	0.608643	0.000701	0.608576	0.000670	0.597367	0.000602	0.590230	0.000571	0.581996	0.000714	0.603245	0.000590	0.615963	0.000557	0.646335	0.000624	0.604146	0.000574	0.570044	0.000624	0.621842	0.000597	0.673287	0.000646	0.738149	0.000750	0.747748	0.000748	0.597907	0.000573	0.591483	0.000531	0.775296	0.000645	0.778514	0.000704	0.676568	0.000561	0.830357	0.000702	1.175383	0.001218	1.564126	0.001121
1800.000000	0.619236	0.000662	0.611710	0.000647	0.616749	0.000643	0.621265	0.000648	0.621709	0.000720	0.610547	0.000631	0.602780	0.000608	0.594323	0.000808	0.616768	0.000662	0.629002	0.000698	0.660189	0.000612	0.616819	0.000622	0.580870	0.000558	0.635300	0.000733	0.687335	0.000645	0.751879	0.000766	0.759904	0.000792	0.609957	0.000542	0.602911	0.000579	0.790291	0.000658	0.790686	0.000737	0.688795	0.000645	0.844015	0.000675	1.193184	0.000953	1.584901	0.001396
1810.000000	0.628100	0.000654	0.619817	0.000708	0.624047	0.000721	0.627695	0.000669	0.630891	0.000714	0.619961	0.000616	0.610431	0.000673	0.603673	0.000796	0.625598	0.000685	0.638194	0.000659	0.667928	0.000674	0.623910	0.000623	0.588086	0.000752	0.644322	0.000685	0.697912	0.000702	0.760549	0.000689	0.769696	0.001082	0.617213	0.000577	0.609698	0.000563	0.798619	0.000696	0.797433	0.000779	0.695391	0.000618	0.850279	0.000654	1.203166	0.001077	1.594162	0.001230
1820.000000	0.645539	0.000757	0.636036	0.000679	0.640063	0.000714	0.643400	0.000634	0.648154	0.000815	0.637950	0.000709	0.627358	0.000709	0.618295	0.000796	0.643993	0.000689	0.655996	0.000672	0.685294	0.000662	0.639815	0.000613	0.602120	0.000570	0.662784	0.000694	0.716943	0.000795	0.780376	0.000758	0.789062	0.000879	0.632316	0.000625	0.625613	0.000585	0.817453	0.000764	0.813509	0.000680	0.711598	0.000705	0.866609	0.000763	1.222525	0.001122	1.615441	0.001478
