Window reflection correction: material: sapphire window, quantity: 1, type: extended correction.
Angles	physical
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
Emergence	20	40	60	70	20	40	60	70	0	20	40	60	70	20	40	60	70	0	20	40	70	20	40	60	70
Azimuth  	0	0	0	0	180	180	180	180	0	0	0	0	0	180	180	180	180	0	0	0	0	180	180	180	180
wavelength_nm	Refl_NH4-Jarosite_i0e20a0	Err_NH4-Jarosite_i0e20a0	Refl_NH4-Jarosite_i0e40a0	Err_NH4-Jarosite_i0e40a0	Refl_NH4-Jarosite_i0e60a0	Err_NH4-Jarosite_i0e60a0	Refl_NH4-Jarosite_i0e70a0	Err_NH4-Jarosite_i0e70a0	Refl_NH4-Jarosite_i0e20a180	Err_NH4-Jarosite_i0e20a180	Refl_NH4-Jarosite_i0e40a180	Err_NH4-Jarosite_i0e40a180	Refl_NH4-Jarosite_i0e60a180	Err_NH4-Jarosite_i0e60a180	Refl_NH4-Jarosite_i0e70a180	Err_NH4-Jarosite_i0e70a180	Refl_NH4-Jarosite_i30e0a0	Err_NH4-Jarosite_i30e0a0	Refl_NH4-Jarosite_i30e20a0	Err_NH4-Jarosite_i30e20a0	Refl_NH4-Jarosite_i30e40a0	Err_NH4-Jarosite_i30e40a0	Refl_NH4-Jarosite_i30e60a0	Err_NH4-Jarosite_i30e60a0	Refl_NH4-Jarosite_i30e70a0	Err_NH4-Jarosite_i30e70a0	Refl_NH4-Jarosite_i30e20a180	Err_NH4-Jarosite_i30e20a180	Refl_NH4-Jarosite_i30e40a180	Err_NH4-Jarosite_i30e40a180	Refl_NH4-Jarosite_i30e60a180	Err_NH4-Jarosite_i30e60a180	Refl_NH4-Jarosite_i30e70a180	Err_NH4-Jarosite_i30e70a180	Refl_NH4-Jarosite_i60e0a0	Err_NH4-Jarosite_i60e0a0	Refl_NH4-Jarosite_i60e20a0	Err_NH4-Jarosite_i60e20a0	Refl_NH4-Jarosite_i60e40a0	Err_NH4-Jarosite_i60e40a0	Refl_NH4-Jarosite_i60e70a0	Err_NH4-Jarosite_i60e70a0	Refl_NH4-Jarosite_i60e20a180	Err_NH4-Jarosite_i60e20a180	Refl_NH4-Jarosite_i60e40a180	Err_NH4-Jarosite_i60e40a180	Refl_NH4-Jarosite_i60e60a180	Err_NH4-Jarosite_i60e60a180	Refl_NH4-Jarosite_i60e70a180	Err_NH4-Jarosite_i60e70a180
1340.000000	0.561850	0.000915	0.558018	0.000910	0.556060	0.000835	0.548622	0.001014	0.559788	0.000891	0.539180	0.000887	0.535300	0.000790	0.524702	0.001107	0.554443	0.000965	0.565927	0.000881	0.609963	0.000999	0.550224	0.000881	0.517109	0.000760	0.567149	0.000845	0.602575	0.000953	0.646353	0.001087	0.674684	0.001033	0.551839	0.000797	0.539812	0.000794	0.701828	0.000912	0.692458	0.000920	0.609574	0.000867	0.725531	0.000903	0.985106	0.001348	1.293597	0.001871
1350.000000	0.580066	0.000906	0.573550	0.001001	0.571535	0.000956	0.564147	0.000871	0.579690	0.000965	0.557412	0.000949	0.553243	0.001180	0.538527	0.000946	0.573168	0.000897	0.583792	0.000876	0.627982	0.000940	0.566671	0.000766	0.532407	0.000767	0.585986	0.000912	0.622765	0.000915	0.665966	0.001039	0.693665	0.001061	0.566401	0.000880	0.554878	0.000753	0.721815	0.000955	0.709307	0.000883	0.625037	0.000980	0.741551	0.000934	1.004609	0.001225	1.313975	0.001969
1360.000000	0.595091	0.001017	0.586566	0.001028	0.583709	0.000998	0.578205	0.001013	0.595505	0.001073	0.575662	0.001338	0.566920	0.001047	0.555046	0.000965	0.587082	0.001081	0.596800	0.001094	0.639822	0.001041	0.577415	0.001105	0.542599	0.000897	0.600985	0.000966	0.639671	0.001091	0.681921	0.001375	0.712308	0.001327	0.575158	0.000975	0.565004	0.000880	0.732765	0.001111	0.715564	0.001176	0.633532	0.001084	0.749460	0.001090	1.012455	0.001460	1.320317	0.001914
1370.000000	0.594190	0.001047	0.586644	0.000976	0.582167	0.000904	0.572007	0.000901	0.593272	0.001047	0.575780	0.001096	0.564487	0.000982	0.553274	0.000949	0.585423	0.001043	0.594538	0.000998	0.639186	0.001021	0.573894	0.000857	0.540042	0.000986	0.598550	0.001003	0.635852	0.001093	0.676435	0.001239	0.708609	0.001141	0.574313	0.000854	0.561717	0.000803	0.727540	0.001056	0.714560	0.001076	0.630446	0.000905	0.743460	0.001082	0.999288	0.001400	1.304003	0.001985
1380.000000	0.620229	0.001113	0.611376	0.001114	0.606660	0.000976	0.600847	0.001020	0.621490	0.001073	0.598596	0.000998	0.590683	0.001076	0.579043	0.000990	0.613075	0.001043	0.622551	0.000978	0.666116	0.001134	0.601122	0.000939	0.563963	0.000912	0.627148	0.000961	0.664849	0.001136	0.706840	0.001234	0.736797	0.001447	0.598066	0.000939	0.588096	0.000860	0.759620	0.001074	0.741269	0.001365	0.656946	0.001057	0.773472	0.001042	1.038461	0.001439	1.347982	0.002029
1390.000000	0.618777	0.000915	0.610993	0.000955	0.605610	0.000967	0.593458	0.001964	0.618059	0.000991	0.597523	0.000923	0.587158	0.000997	0.577326	0.001736	0.610972	0.000943	0.620385	0.000923	0.665540	0.001010	0.598121	0.001058	0.566485	0.001535	0.623927	0.000894	0.659784	0.000920	0.699266	0.001065	0.729887	0.001273	0.598060	0.000863	0.585172	0.000772	0.756116	0.000982	0.739390	0.001030	0.655625	0.000875	0.769401	0.000975	1.028739	0.001222	1.335244	0.001846
1400.000000	0.626306	0.000962	0.617002	0.001034	0.611258	0.000899	0.602562	0.000998	0.625721	0.001073	0.604612	0.000898	0.592930	0.000950	0.580016	0.000868	0.618626	0.000981	0.628207	0.000906	0.672010	0.000975	0.604854	0.000858	0.566466	0.000898	0.631204	0.000937	0.666439	0.001056	0.706207	0.001217	0.733497	0.001107	0.603378	0.000885	0.591202	0.000849	0.764547	0.000951	0.743289	0.001055	0.661627	0.000916	0.774105	0.001029	1.034444	0.001269	1.340781	0.001822
1410.000000	0.627629	0.001042	0.618585	0.000870	0.611524	0.000944	0.604021	0.001075	0.626024	0.001008	0.606345	0.000892	0.594720	0.000835	0.580733	0.001209	0.619887	0.000886	0.629036	0.000889	0.674126	0.000922	0.605939	0.000817	0.567529	0.000903	0.631870	0.000888	0.667263	0.000937	0.706955	0.001035	0.734131	0.001149	0.605278	0.000849	0.592801	0.000797	0.765294	0.000900	0.743469	0.001183	0.661755	0.000855	0.775318	0.000932	1.032700	0.001464	1.339691	0.001839
1420.000000	0.628802	0.000927	0.619473	0.000803	0.613126	0.000803	0.604677	0.000900	0.626731	0.001001	0.606629	0.000852	0.594731	0.000794	0.580526	0.001036	0.620584	0.000930	0.630918	0.000913	0.675254	0.000956	0.607457	0.000809	0.570562	0.000811	0.632934	0.000921	0.668033	0.000880	0.708617	0.000863	0.735401	0.001170	0.606757	0.000760	0.595298	0.000732	0.767573	0.001002	0.747263	0.000826	0.665062	0.000856	0.778963	0.000887	1.039461	0.001269	1.348619	0.001508
1430.000000	0.622261	0.000858	0.613361	0.000902	0.607818	0.000801	0.600279	0.000926	0.620528	0.000897	0.599387	0.000892	0.589036	0.000857	0.574378	0.000802	0.614492	0.000861	0.624111	0.000773	0.668867	0.000911	0.602090	0.000816	0.566149	0.000810	0.626521	0.000861	0.661406	0.000944	0.702735	0.000986	0.729133	0.001089	0.602331	0.000739	0.590574	0.000753	0.762392	0.000887	0.742240	0.000864	0.660489	0.000815	0.775684	0.000905	1.039149	0.001203	1.349138	0.001601
1440.000000	0.598578	0.000833	0.590813	0.000881	0.587094	0.000879	0.580515	0.000867	0.596285	0.000859	0.576267	0.000941	0.567601	0.000763	0.555818	0.000905	0.590945	0.000861	0.601019	0.000882	0.645021	0.000849	0.581432	0.000736	0.546212	0.000872	0.602743	0.000852	0.638564	0.000860	0.680920	0.000970	0.706307	0.001078	0.581706	0.000809	0.570485	0.000807	0.738418	0.000861	0.722509	0.001007	0.640892	0.000807	0.757385	0.000965	1.021129	0.001237	1.332355	0.001471
1450.000000	0.563800	0.000877	0.557235	0.000841	0.555715	0.000838	0.549331	0.000982	0.562660	0.000879	0.544382	0.000856	0.537137	0.000727	0.526450	0.000987	0.557085	0.000785	0.567397	0.000882	0.610275	0.000786	0.551452	0.000768	0.518643	0.000706	0.569800	0.000840	0.606442	0.000941	0.651139	0.000966	0.678361	0.001035	0.550989	0.000766	0.540315	0.000717	0.701218	0.000924	0.690908	0.000901	0.610243	0.000899	0.728648	0.000939	0.993436	0.001295	1.306442	0.001794
1460.000000	0.520579	0.000777	0.514884	0.000787	0.515722	0.000766	0.508981	0.001328	0.519844	0.000959	0.504185	0.000849	0.500301	0.000743	0.489723	0.000931	0.515217	0.000789	0.525679	0.000834	0.566297	0.000761	0.511177	0.000827	0.480479	0.000895	0.528757	0.000794	0.566066	0.000824	0.613003	0.000941	0.640423	0.000928	0.512101	0.000711	0.501919	0.000673	0.654854	0.000810	0.651836	0.000824	0.571054	0.000781	0.691540	0.000880	0.959268	0.001275	1.273836	0.001773
1470.000000	0.471935	0.000812	0.467354	0.001021	0.470727	0.000845	0.468578	0.000803	0.471516	0.000935	0.457672	0.001022	0.456926	0.000793	0.449076	0.001038	0.468557	0.000745	0.478894	0.000772	0.516597	0.000895	0.467605	0.000845	0.441791	0.000724	0.482556	0.000913	0.520928	0.000926	0.569135	0.000946	0.597474	0.000891	0.468358	0.000721	0.459068	0.000715	0.601051	0.000820	0.604336	0.000920	0.527299	0.000807	0.648178	0.000964	0.916721	0.001171	1.231819	0.001782
1480.000000	0.428221	0.000901	0.424257	0.000734	0.428697	0.000815	0.429226	0.000824	0.427526	0.000909	0.416630	0.000752	0.415971	0.000737	0.410778	0.000816	0.424503	0.000766	0.433908	0.000810	0.469989	0.000996	0.426126	0.000748	0.402388	0.000924	0.438819	0.000810	0.478199	0.000801	0.527308	0.001065	0.556569	0.000962	0.426625	0.000712	0.417367	0.000630	0.549107	0.001206	0.561050	0.000963	0.485429	0.000787	0.607747	0.000828	0.876363	0.001212	1.189825	0.001712
1490.000000	0.395976	0.001173	0.391506	0.000840	0.397516	0.000788	0.398264	0.000726	0.393445	0.001172	0.385441	0.000818	0.384902	0.000763	0.381917	0.000932	0.391797	0.000790	0.401121	0.000863	0.435364	0.000881	0.394730	0.000780	0.373309	0.000773	0.406570	0.000831	0.445781	0.000980	0.496069	0.000913	0.525613	0.000867	0.396754	0.000726	0.386397	0.001072	0.512096	0.000873	0.527155	0.000889	0.454512	0.000913	0.577369	0.000881	0.845563	0.001206	1.158677	0.001671
1500.000000	0.371619	0.000822	0.369224	0.000852	0.375285	0.000831	0.378073	0.000749	0.371289	0.000795	0.363387	0.000743	0.366995	0.001280	0.362154	0.000833	0.369659	0.000750	0.377118	0.000923	0.410265	0.000840	0.373790	0.000797	0.353531	0.000749	0.382540	0.001186	0.423016	0.000796	0.473766	0.000946	0.499742	0.002015	0.375660	0.000731	0.366162	0.000674	0.484839	0.000869	0.502007	0.001178	0.433204	0.000735	0.555413	0.001009	0.824173	0.001244	1.138321	0.001517
1510.000000	0.356619	0.000806	0.354389	0.000768	0.361376	0.000802	0.363327	0.000735	0.357162	0.000941	0.349699	0.000805	0.350293	0.000962	0.349834	0.001022	0.354731	0.000782	0.363088	0.000798	0.394775	0.000851	0.358927	0.000784	0.338161	0.000776	0.368776	0.000783	0.408204	0.000837	0.458679	0.000886	0.489583	0.000920	0.360343	0.000928	0.352907	0.000694	0.467730	0.000903	0.488114	0.000888	0.418998	0.000767	0.540859	0.000978	0.810445	0.001176	1.123927	0.001648
1520.000000	0.346706	0.000807	0.344297	0.000799	0.353121	0.000795	0.355543	0.000805	0.347454	0.000784	0.340277	0.000750	0.343084	0.000820	0.339701	0.000796	0.344911	0.000807	0.353438	0.000882	0.385240	0.000807	0.350639	0.000719	0.331165	0.000767	0.360050	0.000786	0.398810	0.000821	0.450623	0.001030	0.481148	0.001061	0.352626	0.000698	0.343324	0.000771	0.456031	0.000826	0.475959	0.000909	0.410336	0.000870	0.531263	0.000954	0.802137	0.001169	1.113897	0.001659
1530.000000	0.341507	0.000817	0.338795	0.000836	0.345875	0.000911	0.349539	0.000865	0.341997	0.000786	0.335342	0.000875	0.336814	0.000788	0.335868	0.000853	0.339833	0.000838	0.347815	0.000833	0.379245	0.000862	0.343744	0.000766	0.325125	0.000877	0.354048	0.000794	0.392899	0.000801	0.444791	0.000866	0.473562	0.001198	0.347176	0.000796	0.338572	0.000696	0.449492	0.000905	0.470610	0.000947	0.404827	0.000833	0.526525	0.000944	0.798302	0.001390	1.109924	0.001691
1540.000000	0.337150	0.000818	0.334813	0.000838	0.341901	0.000850	0.344974	0.000901	0.337210	0.000958	0.330664	0.000755	0.333773	0.000864	0.332492	0.000930	0.335233	0.000861	0.343208	0.000796	0.374155	0.000887	0.340792	0.000913	0.322081	0.000835	0.349732	0.000861	0.388586	0.000867	0.439933	0.000985	0.470080	0.000961	0.343344	0.000785	0.334364	0.000768	0.444410	0.001012	0.464404	0.000883	0.400100	0.000810	0.522971	0.000875	0.793972	0.001203	1.106245	0.001745
1550.000000	0.331384	0.000852	0.329495	0.000821	0.336403	0.000919	0.342232	0.000798	0.332173	0.000923	0.326211	0.000813	0.328545	0.000850	0.326822	0.000828	0.329979	0.000905	0.337821	0.000912	0.369013	0.000915	0.334590	0.000700	0.316715	0.000936	0.344659	0.000903	0.383154	0.000950	0.434983	0.001055	0.465319	0.001043	0.338349	0.000814	0.328940	0.000704	0.438293	0.000873	0.459656	0.001051	0.395488	0.000877	0.517962	0.001081	0.789579	0.001359	1.102086	0.001683
1560.000000	0.325141	0.000868	0.322988	0.000829	0.330483	0.000858	0.333300	0.000864	0.325670	0.001052	0.319875	0.000839	0.322164	0.000855	0.320082	0.000974	0.323132	0.000980	0.331333	0.000865	0.361469	0.000922	0.328881	0.000820	0.310783	0.000911	0.337989	0.000895	0.376741	0.000862	0.428361	0.001051	0.459266	0.000998	0.331735	0.000892	0.322285	0.000698	0.429374	0.000954	0.451218	0.001183	0.388683	0.000885	0.511521	0.000994	0.782759	0.001225	1.091828	0.002130
1570.000000	0.318392	0.000894	0.317142	0.000867	0.325150	0.000805	0.325005	0.001446	0.318311	0.000983	0.314979	0.000908	0.316856	0.000868	0.314529	0.000868	0.316738	0.000822	0.325201	0.000865	0.353957	0.001006	0.321954	0.000890	0.302197	0.001066	0.332099	0.000917	0.370335	0.000906	0.422756	0.001253	0.453202	0.001435	0.325794	0.000810	0.315860	0.000777	0.422385	0.000969	0.444970	0.000820	0.382879	0.000865	0.504624	0.001023	0.776719	0.001307	1.088093	0.001831
1580.000000	0.315564	0.000888	0.312738	0.000875	0.322029	0.000820	0.325045	0.000906	0.315477	0.000970	0.312755	0.000913	0.313970	0.000784	0.312543	0.000880	0.314009	0.000939	0.321158	0.000894	0.350995	0.000887	0.319198	0.000787	0.301689	0.000829	0.328653	0.000914	0.367460	0.000998	0.417027	0.001549	0.449836	0.000965	0.322713	0.000825	0.313639	0.000765	0.417662	0.000922	0.441776	0.001103	0.380514	0.000944	0.501406	0.000987	0.771185	0.002200	1.086381	0.001576
1590.000000	0.315283	0.000929	0.313465	0.000940	0.322287	0.000965	0.324136	0.000827	0.314155	0.000909	0.312439	0.000868	0.312693	0.000929	0.312103	0.000942	0.313475	0.000926	0.320491	0.000873	0.351537	0.000966	0.318615	0.000857	0.301203	0.000890	0.328618	0.000952	0.367002	0.000910	0.419360	0.001105	0.450906	0.001017	0.322191	0.000818	0.313426	0.000825	0.417570	0.000920	0.438886	0.001086	0.379904	0.000980	0.501772	0.001026	0.773269	0.001516	1.085690	0.001757
1600.000000	0.322123	0.000351	0.318722	0.000373	0.328395	0.000374	0.336539	0.000708	0.323877	0.000412	0.319835	0.000559	0.322002	0.000606	0.320471	0.000383	0.321342	0.000318	0.329953	0.000331	0.349544	0.000536	0.327225	0.000491	0.307698	0.000667	0.335590	0.000374	0.374707	0.000499	0.425613	0.000524	0.435014	0.000386	0.325232	0.000340	0.320290	0.000312	0.427186	0.000498	0.446929	0.000395	0.380663	0.000335	0.492677	0.000424	0.740660	0.000559	1.024655	0.000674
1610.000000	0.324414	0.000352	0.321248	0.000316	0.332138	0.000573	0.338120	0.000324	0.326401	0.000451	0.321473	0.000342	0.323316	0.000294	0.321960	0.000342	0.323556	0.000339	0.332166	0.000309	0.351391	0.000349	0.328724	0.000300	0.311450	0.000351	0.337670	0.000347	0.376168	0.000380	0.427289	0.000356	0.437128	0.000445	0.327140	0.000312	0.322318	0.000273	0.430723	0.000378	0.449082	0.000360	0.383274	0.000335	0.495969	0.000386	0.744774	0.000525	1.029194	0.000649
1620.000000	0.328017	0.000350	0.324465	0.000334	0.334229	0.000339	0.340780	0.000359	0.330152	0.000393	0.325215	0.000315	0.326520	0.000313	0.325296	0.000373	0.327325	0.000359	0.335567	0.000342	0.355316	0.000347	0.332475	0.000318	0.315555	0.000285	0.341371	0.000329	0.380139	0.000370	0.430669	0.000395	0.441730	0.000543	0.330634	0.000293	0.325711	0.000277	0.435271	0.000361	0.452997	0.000352	0.386744	0.000379	0.500370	0.000345	0.751567	0.000486	1.037434	0.000692
1630.000000	0.331422	0.000330	0.328298	0.000336	0.337939	0.000322	0.344327	0.000412	0.333659	0.000351	0.328969	0.000326	0.330034	0.000313	0.328484	0.000360	0.331175	0.000350	0.339549	0.000341	0.359354	0.000334	0.336300	0.000329	0.319440	0.000290	0.345202	0.000356	0.383813	0.000363	0.435237	0.000418	0.445300	0.000423	0.334606	0.000329	0.329452	0.000291	0.439755	0.000425	0.457472	0.000339	0.390936	0.000326	0.504919	0.000382	0.757726	0.000540	1.045275	0.000680
1640.000000	0.335828	0.000365	0.332666	0.000341	0.342128	0.000313	0.347981	0.000342	0.338370	0.000423	0.333260	0.000348	0.334151	0.000335	0.332400	0.000377	0.335208	0.000381	0.343869	0.000334	0.364262	0.000362	0.340294	0.000364	0.322131	0.000403	0.349445	0.000361	0.388653	0.000348	0.439300	0.000481	0.450005	0.000461	0.338741	0.000303	0.333586	0.000307	0.445266	0.000382	0.461724	0.000388	0.395346	0.000354	0.509513	0.000354	0.763906	0.000530	1.051233	0.000628
1650.000000	0.341976	0.000373	0.338159	0.000391	0.347647	0.000359	0.353392	0.000291	0.343768	0.000391	0.338915	0.000324	0.339861	0.000390	0.338073	0.000404	0.340665	0.000350	0.349914	0.000365	0.369871	0.000355	0.346397	0.000387	0.328057	0.000289	0.355408	0.000326	0.394311	0.000384	0.445047	0.000411	0.455954	0.000423	0.343917	0.000300	0.339110	0.000273	0.452024	0.000381	0.467855	0.000371	0.400921	0.000333	0.515081	0.000384	0.770995	0.000552	1.058802	0.000603
1660.000000	0.348723	0.000360	0.344774	0.000334	0.353762	0.000357	0.359533	0.000316	0.350253	0.000377	0.345267	0.000347	0.345604	0.000339	0.343280	0.000461	0.347583	0.000356	0.356474	0.000322	0.376760	0.000356	0.352439	0.000379	0.334260	0.000311	0.361882	0.000379	0.401039	0.000376	0.451203	0.000361	0.462122	0.000501	0.350325	0.000321	0.345072	0.000291	0.459669	0.000355	0.475446	0.000463	0.407489	0.000324	0.521680	0.000371	0.778690	0.000569	1.067119	0.000711
1670.000000	0.355315	0.000355	0.351670	0.000364	0.359722	0.000303	0.365839	0.000497	0.356809	0.000409	0.351718	0.000371	0.352081	0.000321	0.349600	0.000399	0.354362	0.000365	0.363363	0.000339	0.383661	0.000371	0.359189	0.000373	0.340424	0.000316	0.368682	0.000354	0.407457	0.000390	0.458460	0.000384	0.468918	0.000447	0.356703	0.000309	0.351710	0.000309	0.468008	0.000365	0.482674	0.000384	0.413583	0.000334	0.528547	0.000399	0.785608	0.000554	1.074778	0.000679
1680.000000	0.362533	0.000382	0.358515	0.000362	0.367022	0.000369	0.372270	0.000367	0.364140	0.000462	0.358651	0.000336	0.358682	0.000338	0.356053	0.000517	0.361544	0.000365	0.370416	0.000378	0.390940	0.000355	0.365905	0.000328	0.346350	0.000407	0.375728	0.000369	0.414921	0.000362	0.465418	0.000380	0.475068	0.000462	0.363542	0.000322	0.358480	0.000313	0.475851	0.000415	0.489869	0.000458	0.420664	0.000336	0.535767	0.000391	0.793335	0.000516	1.081767	0.000769
1690.000000	0.371497	0.000363	0.367683	0.000357	0.375551	0.000382	0.380162	0.000378	0.373272	0.000410	0.367245	0.000351	0.366839	0.000378	0.363926	0.000397	0.370217	0.000362	0.379270	0.000402	0.400572	0.000372	0.374450	0.000374	0.354446	0.000351	0.384843	0.000411	0.423995	0.000381	0.474262	0.000396	0.484160	0.000465	0.371918	0.000309	0.366891	0.000304	0.486831	0.000397	0.499886	0.000508	0.429471	0.000342	0.544970	0.000383	0.802509	0.000611	1.091672	0.000780
1700.000000	0.381773	0.000448	0.377642	0.000396	0.385334	0.000396	0.389764	0.000518	0.383413	0.000406	0.377360	0.000363	0.375833	0.000393	0.373522	0.000375	0.380221	0.000413	0.389635	0.000355	0.411257	0.000411	0.384344	0.000380	0.363563	0.000367	0.394734	0.000393	0.434304	0.000431	0.484258	0.000419	0.492849	0.000490	0.381369	0.000361	0.376702	0.000341	0.498735	0.000408	0.510001	0.000362	0.439170	0.000373	0.554657	0.000444	0.812993	0.000531	1.103056	0.000747
1710.000000	0.393412	0.000375	0.389308	0.000353	0.396268	0.000484	0.401438	0.000374	0.394982	0.000403	0.389068	0.000363	0.386976	0.000389	0.383208	0.000366	0.391615	0.000397	0.401241	0.000350	0.423049	0.000425	0.395796	0.000340	0.374218	0.000428	0.406351	0.000381	0.445641	0.000388	0.495770	0.000459	0.503995	0.000513	0.392321	0.000348	0.387257	0.000310	0.513386	0.000462	0.523222	0.000544	0.450252	0.000365	0.566037	0.000437	0.824772	0.000515	1.115313	0.000795
1720.000000	0.405474	0.000403	0.401095	0.000402	0.407693	0.000458	0.411806	0.000398	0.407120	0.000473	0.400510	0.000381	0.397698	0.000393	0.392809	0.000394	0.403954	0.000399	0.413458	0.000415	0.435333	0.000404	0.407120	0.000355	0.384557	0.000332	0.418287	0.000376	0.457179	0.000446	0.506980	0.000433	0.515299	0.000445	0.403765	0.000328	0.398460	0.000342	0.526740	0.000422	0.535805	0.000585	0.461625	0.000379	0.577450	0.000415	0.837038	0.000576	1.128164	0.000718
1730.000000	0.416879	0.000415	0.411984	0.000390	0.418091	0.000350	0.421950	0.000372	0.418939	0.000445	0.411417	0.000436	0.407965	0.000380	0.402703	0.000411	0.414897	0.000401	0.424976	0.000395	0.446822	0.000482	0.417878	0.000376	0.395014	0.000409	0.429207	0.000376	0.468004	0.000473	0.518181	0.000419	0.525539	0.000535	0.414113	0.000355	0.408887	0.000340	0.539845	0.000461	0.547255	0.000461	0.472561	0.000390	0.588400	0.000403	0.848810	0.000661	1.140704	0.000789
1740.000000	0.425723	0.000443	0.420624	0.000410	0.426489	0.000408	0.430281	0.000515	0.427334	0.000442	0.420251	0.000405	0.415858	0.000468	0.411237	0.000422	0.423462	0.000430	0.434279	0.000424	0.456197	0.000429	0.426381	0.000397	0.402609	0.000419	0.437936	0.000413	0.477074	0.000452	0.527716	0.000505	0.533867	0.000515	0.422386	0.000376	0.417238	0.000361	0.550201	0.000440	0.555621	0.000439	0.480645	0.000423	0.596312	0.000530	0.857760	0.000730	1.150678	0.000839
1750.000000	0.431974	0.000469	0.427474	0.000423	0.432348	0.000403	0.436401	0.000470	0.433841	0.000474	0.426343	0.000384	0.421973	0.000407	0.416980	0.000463	0.430719	0.000425	0.440393	0.000386	0.462558	0.000476	0.432464	0.000391	0.408175	0.000432	0.444539	0.000403	0.483791	0.000439	0.533438	0.000461	0.539183	0.000580	0.428579	0.000356	0.423435	0.000360	0.557752	0.000480	0.562186	0.000648	0.487248	0.000413	0.603171	0.000478	0.863991	0.000665	1.158100	0.000913
1760.000000	0.436455	0.000438	0.432355	0.000435	0.436811	0.000461	0.440664	0.000370	0.438590	0.000469	0.430840	0.000422	0.426451	0.000455	0.419808	0.000485	0.435512	0.000451	0.445418	0.000434	0.466985	0.000435	0.437408	0.000385	0.412859	0.000367	0.449683	0.000484	0.488344	0.000456	0.537982	0.000538	0.543197	0.000525	0.432690	0.000400	0.427866	0.000384	0.563203	0.000513	0.566415	0.000483	0.491176	0.000416	0.607157	0.000472	0.867852	0.000658	1.162372	0.000856
1770.000000	0.440896	0.000479	0.435723	0.000423	0.440176	0.000421	0.444489	0.000428	0.442157	0.000461	0.434489	0.000413	0.429643	0.000420	0.424676	0.000504	0.439074	0.000439	0.448982	0.000435	0.471409	0.000460	0.440479	0.000381	0.415629	0.000426	0.452742	0.000427	0.492401	0.000430	0.541488	0.000521	0.549138	0.001086	0.436360	0.000382	0.431630	0.000381	0.567346	0.000497	0.571274	0.000531	0.494964	0.000448	0.611340	0.000527	0.870904	0.000687	1.165826	0.000889
1780.000000	0.443815	0.000438	0.439507	0.000431	0.444347	0.000452	0.446956	0.000523	0.446021	0.000458	0.437946	0.000498	0.433255	0.000448	0.427628	0.000438	0.442305	0.000511	0.452807	0.000426	0.474721	0.000454	0.443970	0.000426	0.418073	0.000470	0.456456	0.000454	0.495412	0.000463	0.543119	0.000463	0.550726	0.000609	0.439589	0.000387	0.434314	0.000394	0.571508	0.000518	0.573470	0.000513	0.497860	0.000468	0.613292	0.000526	0.872745	0.000777	1.166534	0.000889
1790.000000	0.450919	0.000534	0.446020	0.000469	0.450486	0.000447	0.453347	0.000522	0.453298	0.000499	0.444901	0.000449	0.439555	0.000425	0.433388	0.000532	0.449304	0.000439	0.458832	0.000415	0.481597	0.000465	0.449978	0.000428	0.424440	0.000465	0.463238	0.000444	0.501809	0.000481	0.550494	0.000559	0.557704	0.000558	0.445305	0.000427	0.440494	0.000396	0.578403	0.000481	0.580822	0.000525	0.504270	0.000418	0.619809	0.000524	0.880270	0.000912	1.175817	0.000842
1800.000000	0.460863	0.000493	0.455228	0.000481	0.459000	0.000479	0.462382	0.000482	0.462714	0.000536	0.454357	0.000470	0.448543	0.000453	0.442214	0.000601	0.459014	0.000493	0.468175	0.000520	0.491538	0.000456	0.459053	0.000463	0.432147	0.000415	0.472892	0.000546	0.511884	0.000480	0.560305	0.000571	0.566330	0.000590	0.453916	0.000403	0.448642	0.000431	0.589150	0.000490	0.589447	0.000550	0.512979	0.000480	0.629531	0.000504	0.893011	0.000713	1.190751	0.001049
1810.000000	0.469850	0.000489	0.463620	0.000529	0.466801	0.000540	0.469545	0.000501	0.471950	0.000534	0.463727	0.000461	0.456560	0.000504	0.451479	0.000595	0.467968	0.000512	0.477444	0.000493	0.499821	0.000504	0.466698	0.000466	0.439760	0.000562	0.482055	0.000512	0.522400	0.000526	0.569604	0.000516	0.576502	0.000810	0.461661	0.000431	0.456009	0.000421	0.598320	0.000522	0.597426	0.000583	0.520501	0.000463	0.637319	0.000490	0.904688	0.000810	1.202921	0.000928
1820.000000	0.480581	0.000564	0.473462	0.000505	0.476479	0.000531	0.478979	0.000472	0.482539	0.000606	0.474896	0.000527	0.466963	0.000528	0.460176	0.000593	0.479423	0.000513	0.488416	0.000500	0.510374	0.000493	0.476293	0.000456	0.448067	0.000424	0.493502	0.000517	0.534110	0.000592	0.581726	0.000565	0.588251	0.000656	0.470676	0.000465	0.465656	0.000436	0.609585	0.000570	0.606620	0.000507	0.530100	0.000525	0.646551	0.000569	0.915267	0.000840	1.214101	0.001111
