Corrected by files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220910_spectralon_VfNc4.txt and files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220912_Infragold_Nfc48.txt linked at 1302.0nm   Detectors noises: Visible = 0.0082+/-0.001mV, Infrared = 0.0023+/-0.0005mV	
Window reflection correction: material: sapphire window, quantity: 1, type: extended correction.
Angles	physical
Incidence	0
Emergence	30
Azimuth	180
Wavelength_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Raw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorRaw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Reflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorReflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	DetecSNR_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	SpecRes_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Timecst_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Averaging_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Sensi_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ElTtime_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48
1998.000000	0.712153	0.002278	0.528201	0.000919	312.681307	7.727430	1000.000000	35.000000	3000000.000000	433.128633	0.000000
2002.000000	0.678184	0.001913	0.529369	0.000865	354.525122	7.726905	1000.000000	35.000000	3000000.000000	434.109033	0.000000
2006.000000	0.682042	0.001122	0.533873	0.000754	607.921266	7.726377	1000.000000	35.000000	3000000.000000	435.172867	0.000000
2010.000000	0.683308	0.001836	0.535961	0.000871	372.232601	7.725846	1000.000000	35.000000	3000000.000000	436.153350	0.000000
2014.000000	0.684158	0.002558	0.538620	0.001014	267.409558	7.725311	1000.000000	35.000000	3000000.000000	437.133850	0.000000
2018.000000	0.685288	0.001912	0.541442	0.000922	358.457211	7.724773	1000.000000	35.000000	3000000.000000	438.114350	0.000000
2022.000000	0.686208	0.002260	0.543168	0.000961	303.613122	7.724232	1000.000000	35.000000	3000000.000000	439.094850	0.000000
2026.000000	0.686085	0.002026	0.544209	0.000876	338.679812	7.723687	1000.000000	35.000000	3000000.000000	440.075267	0.000000
2030.000000	0.687789	0.001928	0.547535	0.000921	356.769230	7.723139	1000.000000	35.000000	3000000.000000	441.055750	0.000000
2034.000000	0.685915	0.001767	0.547840	0.000859	388.087285	7.722588	1000.000000	35.000000	3000000.000000	442.036250	0.000000
2038.000000	0.685428	0.001493	0.549914	0.000865	459.061658	7.722033	1000.000000	35.000000	3000000.000000	443.016750	0.000000
2042.000000	0.683211	0.001816	0.549715	0.000952	376.298660	7.721475	1000.000000	35.000000	3000000.000000	443.997250	0.000000
2046.000000	0.681422	0.002237	0.550028	0.000949	304.654512	7.720914	1000.000000	35.000000	3000000.000000	444.977667	0.000000
2050.000000	0.679606	0.002110	0.550893	0.000951	322.060797	7.720349	1000.000000	35.000000	3000000.000000	445.958167	0.000000
2054.000000	0.678072	0.001931	0.551738	0.000927	351.218219	7.719781	1000.000000	35.000000	3000000.000000	446.938567	0.000000
2058.000000	0.677272	0.002427	0.552882	0.001026	279.009240	7.719210	1000.000000	35.000000	3000000.000000	447.919017	0.000000
2062.000000	0.674816	0.001903	0.553617	0.000901	354.643001	7.718635	1000.000000	35.000000	3000000.000000	448.899500	0.000000
2066.000000	0.672589	0.002081	0.553439	0.001001	323.246036	7.718057	1000.000000	35.000000	3000000.000000	449.880000	0.000000
2070.000000	0.669814	0.001513	0.553462	0.000882	442.631072	7.717475	1000.000000	35.000000	3000000.000000	450.860500	0.000000
2074.000000	0.668671	0.002041	0.553997	0.000995	327.638373	7.716891	1000.000000	35.000000	3000000.000000	451.840900	0.000000
2078.000000	0.668110	0.002123	0.555399	0.000917	314.717112	7.716303	1000.000000	35.000000	3000000.000000	452.821383	0.000000
2082.000000	0.665290	0.001339	0.554931	0.000903	496.798565	7.715711	1000.000000	35.000000	3000000.000000	453.801900	0.000000
2086.000000	0.664560	0.001957	0.556396	0.000949	339.600732	7.715116	1000.000000	35.000000	3000000.000000	454.782400	0.000000
2090.000000	0.664833	0.001704	0.558216	0.001005	390.090736	7.714518	1000.000000	35.000000	3000000.000000	455.762783	0.000000
2094.000000	0.662724	0.002194	0.558584	0.000993	302.073048	7.713917	1000.000000	35.000000	3000000.000000	456.743200	0.000000
2098.000000	0.661504	0.001768	0.559926	0.000957	374.107586	7.713312	1000.000000	35.000000	3000000.000000	457.723700	0.000000
2102.000000	0.657659	0.002253	0.559532	0.001041	291.912168	7.712704	1000.000000	35.000000	3000000.000000	458.704183	0.000000
2106.000000	0.656059	0.001852	0.560091	0.000980	354.332943	7.712092	1000.000000	35.000000	3000000.000000	459.684700	0.000000
2110.000000	0.654070	0.002619	0.560398	0.001067	249.764167	7.711477	1000.000000	35.000000	3000000.000000	460.665067	0.000000
2114.000000	0.651681	0.001583	0.561415	0.000945	411.792880	7.710859	1000.000000	35.000000	3000000.000000	461.645467	0.000000
2118.000000	0.650285	0.001467	0.561889	0.000969	443.374059	7.710237	1000.000000	35.000000	3000000.000000	462.625967	0.000000
2122.000000	0.650444	0.002120	0.563353	0.000998	306.818467	7.709612	1000.000000	35.000000	3000000.000000	463.606367	0.000000
2126.000000	0.649323	0.002109	0.564207	0.001036	307.831415	7.708983	1000.000000	35.000000	3000000.000000	464.586850	0.000000
2130.000000	0.650033	0.001796	0.566922	0.000973	361.900504	7.708351	1000.000000	35.000000	3000000.000000	465.567317	0.000000
2134.000000	0.647448	0.002526	0.566299	0.001073	256.353101	7.707716	1000.000000	35.000000	3000000.000000	466.547783	0.000000
2138.000000	0.646107	0.002309	0.566667	0.001074	279.870817	7.707078	1000.000000	35.000000	3000000.000000	467.528283	0.000000
2142.000000	0.643228	0.000911	0.566954	0.000840	706.293734	7.706435	1000.000000	35.000000	3000000.000000	468.508683	0.000000
2146.000000	0.640740	0.001979	0.567035	0.001052	323.835467	7.705790	1000.000000	35.000000	3000000.000000	469.489200	0.000000
2150.000000	0.640681	0.001558	0.569203	0.000909	411.120102	7.705141	1000.000000	35.000000	3000000.000000	470.469700	0.000000
2154.000000	0.639776	0.001716	0.569127	0.000998	372.739454	7.704489	1000.000000	35.000000	3000000.000000	471.450200	0.000000
2158.000000	0.640049	0.002123	0.571745	0.001041	301.466323	7.703833	1000.000000	35.000000	3000000.000000	472.430700	0.000000
2162.000000	0.640738	0.002075	0.574208	0.001046	308.759502	7.703174	1000.000000	35.000000	3000000.000000	473.411100	0.000000
2166.000000	0.642208	0.001810	0.577428	0.001051	354.713742	7.702512	1000.000000	35.000000	3000000.000000	474.391583	0.000000
2170.000000	0.643642	0.002470	0.579278	0.001123	260.551762	7.701846	1000.000000	35.000000	3000000.000000	475.371983	0.000000
2174.000000	0.645728	0.001578	0.582289	0.001119	409.304922	7.701177	1000.000000	35.000000	3000000.000000	476.352383	0.000000
2178.000000	0.647657	0.002036	0.585416	0.001026	318.134189	7.700504	1000.000000	35.000000	3000000.000000	477.332867	0.000000
2182.000000	0.648926	0.001993	0.588358	0.001039	325.650945	7.699828	1000.000000	35.000000	3000000.000000	478.313350	0.000000
2186.000000	0.648055	0.002315	0.588757	0.001122	279.920940	7.699149	1000.000000	35.000000	3000000.000000	479.293817	0.000000
2190.000000	0.649078	0.002162	0.590910	0.001090	300.240805	7.698466	1000.000000	35.000000	3000000.000000	480.274217	0.000000
2194.000000	0.646351	0.001277	0.589953	0.000999	506.343897	7.697780	1000.000000	35.000000	3000000.000000	481.254717	0.000000
2198.000000	0.643617	0.002102	0.589714	0.001061	306.151784	7.697090	1000.000000	35.000000	3000000.000000	482.235217	0.000000
2202.000000	0.642308	0.002183	0.590091	0.001144	294.246379	7.696397	1000.000000	35.000000	3000000.000000	483.215717	0.000000
2206.000000	0.637976	0.001642	0.588493	0.000985	388.609938	7.695700	1000.000000	35.000000	3000000.000000	484.196217	0.000000
2210.000000	0.634320	0.001525	0.586656	0.001020	415.990100	7.695000	1000.000000	35.000000	3000000.000000	485.176617	0.000000
2214.000000	0.630398	0.002400	0.584608	0.001163	262.635773	7.694297	1000.000000	35.000000	3000000.000000	486.157100	0.000000
2218.000000	0.626089	0.001583	0.581658	0.001010	395.548450	7.693590	1000.000000	35.000000	3000000.000000	487.137600	0.000000
2222.000000	0.620765	0.001591	0.578326	0.001021	390.061747	7.692880	1000.000000	35.000000	3000000.000000	488.118100	0.000000
2226.000000	0.615418	0.001910	0.574370	0.001068	322.267228	7.692166	1000.000000	35.000000	3000000.000000	489.098600	0.000000
2230.000000	0.610055	0.002154	0.570148	0.001124	283.205157	7.691449	1000.000000	35.000000	3000000.000000	490.079017	0.000000
2234.000000	0.604503	0.002068	0.565807	0.001082	292.303250	7.690728	1000.000000	35.000000	3000000.000000	491.059500	0.000000
2238.000000	0.594681	0.001775	0.557635	0.001034	335.123346	7.690004	1000.000000	35.000000	3000000.000000	492.039917	0.000000
2242.000000	0.590157	0.001929	0.554152	0.001113	305.929542	7.689276	1000.000000	35.000000	3000000.000000	493.020400	0.000000
2246.000000	0.582098	0.002306	0.547698	0.001100	252.446665	7.688546	1000.000000	35.000000	3000000.000000	494.000917	0.000000
2250.000000	0.572704	0.001750	0.541033	0.001008	327.216716	7.687811	1000.000000	35.000000	3000000.000000	494.981417	0.000000
2254.000000	0.563557	0.002280	0.534230	0.001125	247.215884	7.687073	1000.000000	35.000000	3000000.000000	495.961917	0.000000
2258.000000	0.552233	0.001673	0.525033	0.001051	330.052942	7.686332	1000.000000	35.000000	3000000.000000	496.942317	0.000000
2262.000000	0.543539	0.002107	0.518007	0.001067	257.971248	7.685587	1000.000000	35.000000	3000000.000000	497.922717	0.000000
2266.000000	0.532222	0.002189	0.508526	0.001089	243.168255	7.684839	1000.000000	35.000000	3000000.000000	498.903217	0.000000
2270.000000	0.520819	0.002197	0.498614	0.001060	237.105456	7.684087	1000.000000	35.000000	3000000.000000	499.883717	0.000000
2274.000000	0.510986	0.001489	0.490061	0.000988	343.235326	7.683332	1000.000000	35.000000	3000000.000000	500.864183	0.000000
2278.000000	0.498662	0.002411	0.478897	0.001133	206.854420	7.682573	1000.000000	35.000000	3000000.000000	501.844583	0.000000
2282.000000	0.486657	0.001377	0.468359	0.000941	353.471242	7.681811	1000.000000	35.000000	3000000.000000	502.825033	0.000000
2286.000000	0.477639	0.002172	0.460490	0.001095	219.912244	7.681046	1000.000000	35.000000	3000000.000000	503.805450	0.000000
2290.000000	0.467615	0.002095	0.451960	0.001086	223.185058	7.680276	1000.000000	35.000000	3000000.000000	504.785950	0.000000
2294.000000	0.459564	0.002104	0.444554	0.001034	218.395697	7.679504	1000.000000	35.000000	3000000.000000	505.766433	0.000000
2298.000000	0.452651	0.002136	0.438287	0.001081	211.955494	7.678728	1000.000000	35.000000	3000000.000000	506.746950	0.000000
2302.000000	0.446004	0.001602	0.433368	0.000998	278.427416	7.677948	1000.000000	35.000000	3000000.000000	507.727433	0.000000
2306.000000	0.436798	0.001954	0.424906	0.001046	223.593380	7.677165	1000.000000	35.000000	3000000.000000	508.707850	0.000000
2310.000000	0.431974	0.002232	0.421501	0.001106	193.529387	7.676379	1000.000000	35.000000	3000000.000000	509.688233	0.000000
2314.000000	0.423395	0.002343	0.414338	0.001063	180.723103	7.675589	1000.000000	35.000000	3000000.000000	510.668750	0.000000
2318.000000	0.414424	0.002024	0.406385	0.001071	204.718614	7.674795	1000.000000	35.000000	3000000.000000	511.649233	0.000000
2322.000000	0.404668	0.001645	0.397474	0.000966	245.930044	7.673998	1000.000000	35.000000	3000000.000000	512.629750	0.000000
2326.000000	0.394706	0.002147	0.389238	0.001060	183.819669	7.673198	1000.000000	35.000000	1000000.000000	513.610150	0.000000
2330.000000	0.387585	0.001599	0.383405	0.000995	242.414617	7.672394	1000.000000	35.000000	1000000.000000	514.590700	0.000000
2334.000000	0.381949	0.001885	0.377905	0.001079	202.651222	7.671586	1000.000000	35.000000	1000000.000000	515.571200	0.000000
2338.000000	0.380609	0.002733	0.377485	0.001181	139.253423	7.670775	1000.000000	35.000000	1000000.000000	516.551683	0.000000
2342.000000	0.379874	0.002426	0.377681	0.001160	156.568746	7.669961	1000.000000	35.000000	1000000.000000	517.532167	0.000000
2346.000000	0.384945	0.002211	0.383304	0.001102	174.101320	7.669143	1000.000000	35.000000	1000000.000000	518.512567	0.000000
2350.000000	0.392210	0.001592	0.391351	0.001018	246.296201	7.668321	1000.000000	35.000000	1000000.000000	519.493000	0.000000
2354.000000	0.403479	0.002069	0.403159	0.001092	195.003728	7.667496	1000.000000	35.000000	3000000.000000	520.473400	0.000000
2358.000000	0.416528	0.001970	0.416753	0.001054	211.462056	7.666667	1000.000000	35.000000	3000000.000000	521.453967	0.000000
2362.000000	0.426924	0.001847	0.428848	0.001057	231.169367	7.665835	1000.000000	35.000000	3000000.000000	522.434450	0.000000
2366.000000	0.438262	0.001658	0.441410	0.001006	264.349319	7.664999	1000.000000	35.000000	3000000.000000	523.414933	0.000000
2370.000000	0.444659	0.002757	0.449323	0.001264	161.287394	7.664160	1000.000000	35.000000	3000000.000000	524.395433	0.000000
2374.000000	0.450124	0.001851	0.456073	0.001093	243.224444	7.663318	1000.000000	35.000000	3000000.000000	525.375833	0.000000
2378.000000	0.453006	0.001302	0.460628	0.001021	347.830679	7.662471	1000.000000	35.000000	3000000.000000	526.356283	0.000000
2382.000000	0.453862	0.001814	0.463441	0.001079	250.150775	7.661621	1000.000000	35.000000	3000000.000000	527.336683	0.000000
2386.000000	0.452835	0.001914	0.463978	0.001164	236.591011	7.660768	1000.000000	35.000000	3000000.000000	528.317183	0.000000
2390.000000	0.450020	0.002251	0.461942	0.001174	199.880353	7.659911	1000.000000	35.000000	3000000.000000	529.297700	0.000000
2394.000000	0.446025	0.001844	0.458444	0.001118	241.920262	7.659051	1000.000000	35.000000	3000000.000000	530.278100	0.000000
2398.000000	0.441775	0.001719	0.455476	0.001042	257.040623	7.658187	1000.000000	35.000000	3000000.000000	531.258583	0.000000
2402.000000	0.437671	0.002277	0.452452	0.001182	192.173044	7.657319	1000.000000	35.000000	3000000.000000	532.239000	0.000000
2406.000000	0.430967	0.002640	0.446965	0.001183	163.243235	7.656448	1000.000000	35.000000	3000000.000000	533.219500	0.000000
2410.000000	0.425672	0.002042	0.442999	0.001168	208.471811	7.655574	1000.000000	35.000000	3000000.000000	534.199983	0.000000
2414.000000	0.418414	0.001759	0.437842	0.001093	237.863518	7.654695	1000.000000	35.000000	3000000.000000	535.180483	0.000000
2418.000000	0.412685	0.002467	0.433717	0.001198	167.299721	7.653814	1000.000000	35.000000	3000000.000000	536.160983	0.000000
2422.000000	0.408533	0.001759	0.429727	0.001116	232.299140	7.652928	1000.000000	35.000000	3000000.000000	537.141400	0.000000
2426.000000	0.401432	0.002949	0.423838	0.001288	136.105327	7.652039	1000.000000	35.000000	3000000.000000	538.121883	0.000000
2430.000000	0.392011	0.001637	0.416025	0.001061	239.436760	7.651147	1000.000000	35.000000	1000000.000000	539.102383	0.000000
2434.000000	0.381325	0.002626	0.409490	0.001322	145.225244	7.650251	1000.000000	35.000000	1000000.000000	540.082950	0.000000
2438.000000	0.376880	0.002668	0.403521	0.001265	141.239736	7.649351	1000.000000	35.000000	1000000.000000	541.063333	0.000000
2442.000000	0.369159	0.001702	0.396166	0.001094	216.839230	7.648448	1000.000000	35.000000	1000000.000000	542.043733	0.000000
2446.000000	0.356971	0.001751	0.387033	0.001067	203.834033	7.647541	1000.000000	35.000000	1000000.000000	543.024217	0.000000
2450.000000	0.349013	0.002366	0.380828	0.001230	147.499993	7.646631	1000.000000	35.000000	1000000.000000	544.004700	0.000000
2454.000000	0.341443	0.002219	0.372106	0.001156	153.893788	7.645717	1000.000000	35.000000	1000000.000000	544.985200	0.000000
2458.000000	0.332278	0.001565	0.362097	0.001131	212.385863	7.644799	1000.000000	35.000000	1000000.000000	545.965700	0.000000
2462.000000	0.320581	0.002059	0.351000	0.001144	155.704627	7.643878	1000.000000	35.000000	1000000.000000	546.946100	0.000000
2466.000000	0.309279	0.002070	0.339886	0.001149	149.419945	7.642953	1000.000000	35.000000	1000000.000000	547.926567	0.000000
2470.000000	0.293490	0.002154	0.327978	0.001151	136.253263	7.642025	1000.000000	35.000000	1000000.000000	548.906967	0.000000
2474.000000	0.285039	0.002152	0.318582	0.001165	132.481106	7.641093	1000.000000	35.000000	1000000.000000	549.887450	0.000000
2478.000000	0.280141	0.002022	0.311547	0.001176	138.578638	7.640157	1000.000000	35.000000	1000000.000000	550.867950	0.000000
2482.000000	0.267678	0.001856	0.302534	0.001136	144.195950	7.639218	1000.000000	35.000000	1000000.000000	551.848450	0.000000
2486.000000	0.261022	0.001721	0.297346	0.001096	151.706351	7.638275	1000.000000	35.000000	1000000.000000	552.828933	0.000000
2490.000000	0.255578	0.002911	0.292527	0.001352	87.805789	7.637329	1000.000000	35.000000	1000000.000000	553.809333	0.000000
2494.000000	0.251080	0.001955	0.289007	0.001135	128.460374	7.636379	1000.000000	35.000000	1000000.000000	554.789767	0.000000
2498.000000	0.248691	0.001389	0.285077	0.001043	179.085138	7.635425	1000.000000	35.000000	1000000.000000	555.770250	0.000000
2502.000000	0.239783	0.001936	0.280080	0.001139	123.831572	7.634468	1000.000000	35.000000	1000000.000000	556.750750	0.000000
2506.000000	0.234483	0.001853	0.276421	0.001160	126.554590	7.633507	1000.000000	35.000000	1000000.000000	557.731233	0.000000
2510.000000	0.231243	0.002135	0.273868	0.001213	108.289184	7.632542	1000.000000	35.000000	1000000.000000	558.711583	0.000000
2514.000000	0.216265	0.002105	0.264623	0.001245	102.718722	7.631574	1000.000000	35.000000	1000000.000000	559.692083	0.000000
2518.000000	0.209070	0.002321	0.256018	0.001268	90.078151	7.630602	1000.000000	35.000000	1000000.000000	560.672467	0.000000
2522.000000	0.202987	0.001729	0.249527	0.001161	117.394883	7.629627	1000.000000	35.000000	1000000.000000	561.652967	0.000000
2526.000000	0.192610	0.001323	0.244906	0.001080	145.626894	7.628648	1000.000000	35.000000	300000.000000	562.633467	0.000000
2530.000000	0.172547	0.002272	0.237465	0.001387	75.957009	7.627665	1000.000000	35.000000	300000.000000	563.613900	0.000000
2534.000000	0.169110	0.001603	0.240265	0.001296	105.506450	7.626679	1000.000000	35.000000	300000.000000	564.594383	0.000000
2538.000000	0.177083	0.002420	0.244507	0.001492	73.175906	7.625689	1000.000000	35.000000	300000.000000	565.574767	0.000000
2542.000000	0.168633	0.001380	0.252588	0.001338	122.160482	7.624695	1000.000000	35.000000	300000.000000	566.555250	0.000000
2546.000000	0.165450	0.001914	0.263170	0.001569	86.432556	7.623698	1000.000000	35.000000	300000.000000	567.535750	0.000000
2550.000000	0.173235	0.001893	0.276061	0.001607	91.528841	7.622696	1000.000000	35.000000	300000.000000	568.516233	0.000000
2554.000000	0.209939	0.001433	0.295337	0.001313	146.496750	7.621692	1000.000000	35.000000	1000000.000000	569.496633	0.000000
2558.000000	0.178871	0.002259	0.302281	0.001767	79.184257	7.620683	1000.000000	35.000000	300000.000000	570.477117	0.000000
2562.000000	0.132879	0.001848	0.304561	0.002318	71.922526	7.619671	1000.000000	35.000000	300000.000000	571.457667	0.000000
2566.000000	0.164985	0.001881	0.317454	0.001963	87.719404	7.618656	1000.000000	35.000000	300000.000000	572.438083	0.000000
2570.000000	0.163338	0.002612	0.325824	0.002215	62.524494	7.617636	1000.000000	35.000000	300000.000000	573.418567	0.000000
2574.000000	0.161683	0.001983	0.334592	0.002084	81.551024	7.616613	1000.000000	35.000000	300000.000000	574.399033	0.000000
2578.000000	0.163663	0.001732	0.340064	0.002102	94.505713	7.615587	1000.000000	35.000000	300000.000000	575.379450	0.000000
2582.000000	0.135211	0.001805	0.335848	0.002641	74.891490	7.614556	1000.000000	35.000000	300000.000000	576.359933	0.000000
2586.000000	0.131525	0.001915	0.333540	0.002597	68.667852	7.613522	1000.000000	35.000000	300000.000000	577.340350	0.000000
2590.000000	0.131948	0.002022	0.338955	0.002686	65.263612	7.612484	1000.000000	35.000000	300000.000000	578.320833	0.000000
2594.000000	0.115120	0.001146	0.339494	0.002553	100.426463	7.611443	1000.000000	35.000000	300000.000000	579.301333	0.000000
2598.000000	0.153962	0.002598	0.345187	0.002621	59.251061	7.610397	1000.000000	35.000000	300000.000000	580.281833	0.000000
2602.000000	0.114112	0.001733	0.335675	0.003074	65.861944	7.609349	1000.000000	35.000000	300000.000000	581.262333	0.000000
2606.000000	0.113603	0.002114	0.337219	0.003144	53.737041	7.608296	1000.000000	35.000000	300000.000000	582.242750	0.000000
2610.000000	0.150794	0.002119	0.339830	0.002320	71.174434	7.607240	1000.000000	35.000000	300000.000000	583.223233	0.000000
2614.000000	0.121424	0.001641	0.334618	0.002651	73.975732	7.606180	1000.000000	35.000000	300000.000000	584.203733	0.000000
2618.000000	0.115177	0.001824	0.333799	0.003125	63.137835	7.605116	1000.000000	35.000000	300000.000000	585.184233	0.000000
2622.000000	0.172754	0.001836	0.345958	0.001970	94.083261	7.604048	1000.000000	35.000000	300000.000000	586.164733	0.000000
2626.000000	0.140758	0.001413	0.333723	0.002205	99.606301	7.602977	1000.000000	35.000000	300000.000000	587.145150	0.000000
2630.000000	0.117262	0.001191	0.333202	0.002471	98.453116	7.601902	1000.000000	35.000000	300000.000000	588.125633	0.000000
2634.000000	0.189616	0.001936	0.342483	0.001793	97.939643	7.600824	1000.000000	35.000000	300000.000000	589.106050	0.000000
2638.000000	0.222586	0.001387	0.344065	0.001520	160.476256	7.599741	1000.000000	35.000000	1000000.000000	590.086517	0.000000
2642.000000	0.188608	0.002715	0.333990	0.002031	69.467889	7.598655	1000.000000	35.000000	300000.000000	591.067017	0.000000
2646.000000	0.198028	0.001871	0.330827	0.001661	105.855540	7.597565	1000.000000	35.000000	300000.000000	592.047517	0.000000
2650.000000	0.179582	0.001213	0.323456	0.001628	147.999184	7.596472	1000.000000	35.000000	300000.000000	593.028000	0.000000
2654.000000	0.152643	0.001821	0.315403	0.002054	83.820186	7.595374	1000.000000	35.000000	300000.000000	594.008417	0.000000
2658.000000	0.137844	0.002629	0.307501	0.002527	52.432702	7.594273	1000.000000	35.000000	300000.000000	594.988900	0.000000
2662.000000	0.081309	0.001843	0.285025	0.003432	44.118039	7.593168	1000.000000	35.000000	100000.000000	595.969383	0.000000
2666.000000	0.047269	0.002173	0.259844	0.005670	21.750867	7.592060	1000.000000	35.000000	100000.000000	596.949950	0.000000
2670.000000	0.065365	0.001763	0.270245	0.004122	37.069134	7.590948	1000.000000	35.000000	100000.000000	597.930450	0.000000
2674.000000	0.062480	0.002021	0.266352	0.004464	30.910627	7.589831	1000.000000	35.000000	100000.000000	598.910867	0.000000
2678.000000	0.072989	0.001830	0.267540	0.003515	39.878332	7.588712	1000.000000	35.000000	100000.000000	599.891333	0.000000
2682.000000	0.096222	0.001601	0.264393	0.002570	60.090777	7.587588	1000.000000	35.000000	100000.000000	600.871733	0.000000
2686.000000	0.109315	0.002205	0.260065	0.002448	49.587259	7.586461	1000.000000	35.000000	300000.000000	601.852250	0.000000
2690.000000	0.106790	0.002075	0.256064	0.002460	51.472520	7.585329	1000.000000	35.000000	100000.000000	602.832750	0.000000
2694.000000	0.087574	0.002232	0.237189	0.002837	39.228037	7.584194	1000.000000	35.000000	100000.000000	603.813267	0.000000
2698.000000	0.112572	0.002622	0.235716	0.002367	42.941243	7.583056	1000.000000	35.000000	300000.000000	604.793650	0.000000
2702.000000	0.118040	0.001719	0.228115	0.001813	68.672518	7.581913	1000.000000	35.000000	300000.000000	605.774117	0.000000
2706.000000	0.085386	0.001999	0.210815	0.002379	42.709247	7.580767	1000.000000	35.000000	100000.000000	606.754583	0.000000
2710.000000	0.072295	0.001877	0.197630	0.002652	38.512232	7.579617	1000.000000	35.000000	100000.000000	607.735033	0.000000
2714.000000	0.086124	0.002328	0.186650	0.002234	36.991601	7.578463	1000.000000	35.000000	100000.000000	608.715500	0.000000
2718.000000	0.053155	0.001765	0.172673	0.003034	30.108661	7.577305	1000.000000	35.000000	100000.000000	609.696000	0.000000
2722.000000	0.039979	0.002319	0.150655	0.003889	17.238015	7.576143	1000.000000	35.000000	100000.000000	610.676400	0.000000
2726.000000	0.073124	0.001940	0.151663	0.001937	37.697090	7.574978	1000.000000	35.000000	100000.000000	611.656900	0.000000
2730.000000	0.082811	0.002117	0.144829	0.001718	39.119759	7.573809	1000.000000	35.000000	100000.000000	612.637400	0.000000
2734.000000	0.055077	0.001431	0.127957	0.001917	38.497249	7.572636	1000.000000	35.000000	100000.000000	613.617883	0.000000
2738.000000	0.030454	0.001403	0.112189	0.003140	21.713858	7.571459	1000.000000	35.000000	30000.000000	614.598383	0.000000
2742.000000	0.040339	0.001930	0.108659	0.002539	20.895592	7.570279	1000.000000	35.000000	100000.000000	615.578850	0.000000
2746.000000	0.055388	0.002264	0.105056	0.001836	24.465120	7.569094	1000.000000	35.000000	100000.000000	616.559417	0.000000
2750.000000	0.044548	0.002391	0.098590	0.002180	18.634402	7.567906	1000.000000	35.000000	100000.000000	617.539833	0.000000
2754.000000	0.028967	0.002639	0.086274	0.003173	10.978662	7.566714	1000.000000	35.000000	30000.000000	618.520267	0.000000
2758.000000	0.031763	0.001728	0.084466	0.002391	18.380147	7.565518	1000.000000	35.000000	30000.000000	619.500767	0.000000
2762.000000	0.025571	0.002033	0.075715	0.002892	12.575657	7.564318	1000.000000	35.000000	30000.000000	620.481250	0.000000
2766.000000	0.023553	0.001655	0.071140	0.002681	14.230918	7.563115	1000.000000	35.000000	30000.000000	621.461750	0.000000
2770.000000	0.028358	0.002493	0.071367	0.002591	11.376667	7.561907	1000.000000	35.000000	30000.000000	622.442150	0.000000
2774.000000	0.028869	0.001859	0.064174	0.002021	15.529707	7.560696	1000.000000	35.000000	30000.000000	623.422650	0.000000
2778.000000	0.027072	0.002101	0.065115	0.002305	12.888065	7.559481	1000.000000	35.000000	30000.000000	624.403067	0.000000
2782.000000	0.025403	0.002017	0.060033	0.002233	12.591868	7.558262	1000.000000	35.000000	30000.000000	625.383517	0.000000
2786.000000	0.025442	0.002167	0.062259	0.002399	11.740020	7.557039	1000.000000	35.000000	30000.000000	626.364000	0.000000
2790.000000	0.028226	0.001609	0.056478	0.001720	17.546992	7.555812	1000.000000	35.000000	30000.000000	627.344400	0.000000
2794.000000	0.031685	0.001988	0.057615	0.001670	15.940550	7.554582	1000.000000	35.000000	30000.000000	628.324883	0.000000
2798.000000	0.027182	0.002170	0.056012	0.001991	12.528322	7.553347	1000.000000	35.000000	30000.000000	629.305283	0.000000
2802.000000	0.019418	0.002781	0.050661	0.002922	6.983519	7.552109	1000.000000	35.000000	10000.000000	630.285767	0.000000
2806.000000	0.025223	0.001671	0.052489	0.001829	15.093701	7.550866	1000.000000	35.000000	30000.000000	631.266250	0.000000
2810.000000	0.028095	0.002426	0.051483	0.001848	11.579956	7.549620	1000.000000	35.000000	30000.000000	632.246767	0.000000
2814.000000	0.027188	0.001824	0.053271	0.001772	14.907936	7.548370	1000.000000	35.000000	30000.000000	633.227250	0.000000
2818.000000	0.023603	0.002070	0.049588	0.002008	11.402650	7.547116	1000.000000	35.000000	30000.000000	634.207667	0.000000
2822.000000	0.024920	0.001407	0.046648	0.001555	17.716868	7.545859	1000.000000	35.000000	30000.000000	635.188183	0.000000
2826.000000	0.028103	0.002088	0.048662	0.001638	13.461870	7.544597	1000.000000	35.000000	30000.000000	636.168667	0.000000
2830.000000	0.024924	0.002102	0.047008	0.001798	11.859042	7.543331	1000.000000	35.000000	30000.000000	637.149167	0.000000
